9,1.4236168990460243,1.5317501517541048,1.5596367217850566,1.5227143516755677,1.5368701329798513,1.547436852273258,1.5433829404302086,1.5331738855891865,1.5427433061432938,1.520447995837744,1.5653487355266478,1.541743056382157,1.5656370572120974,1.5402541879528113,1.5449457571722967,1.5294433796746467,1.5610578260000127,1.548027840791127,1.564214260502679,1.5438734085544175,1.5437686993747253,1.5521453094854925,1.5619987994846902,1.5418348369316848,1.5518568229246763,1.541979467985583,1.5500934929840342,1.557269130517784,1.5623529682592683,1.540088535869598,1.549692530007853,1.5487613827414715,1.548149386747819,1.5427197537413577,1.541773527264993,1.5609361923387755,1.5328875854965942,1.546381204115343,1.5360407027615115,1.5488628707406302,1.5461467220356804,1.5549251993426618,1.54478341234482,1.54532572388208,1.5463990708253965,1.53894934471125,1.5499587265337473,1.5386696912716333,1.5434583276392824,1.548797786988371
10,1.3892283071332647,1.5566626488386366,1.565007535258634,1.5581317534854426,1.490708265656499,1.5424403220999467,1.51528160247114,1.5614282156157877,1.5353935621941093,1.5806319044702135,1.5646398883476575,1.558904660885222,1.5264902834839775,1.556907758484275,1.5630616813946463,1.5532314296692025,1.521498541921388,1.5482022795092627,1.5382339673379948,1.5335580143225704,1.5639381250458502,1.5617534934228532,1.5428425537524806,1.5300016512795127,1.5306359409360546,1.5567444948498146,1.5575546190071559,1.5582091192449892,1.5462937214777763,1.525137092796979,1.5490786539182062,1.5510695200840368,1.5511624949087857,1.543783365548035,1.5482404805397159,1.54819736769163,1.5469557655543644,1.5455713379683336,1.5430388042480128,1.5501962977252657,1.5468261535340702,1.5572880183327267,1.550313869463967,1.550223444247235,1.5401511886482748,1.54749817790112,1.5376838800336499,1.5546523751740364,1.5484153638792741,1.542697462069751
11,1.5983116134077635,1.526107093283081,1.5542659083114796,1.5557143516755678,1.5670711049340547,1.5054363121340695,1.5489711172466043,1.528256729272847,1.5399728656178864,1.5395583448350816,1.5585586120698578,1.5505758592110794,1.5262551110267948,1.5365563309380763,1.5513272183906375,1.528080256931041,1.5350200032765449,1.5642639950412205,1.5615487203340292,1.5452462949818941,1.5332620602507787,1.556794271782066,1.5356330041407737,1.5358876050977746,1.5555754380077178,1.5504888412515792,1.532311481241265,1.5549545446368904,1.5607900302518396,1.5442390537506625,1.5533476676974536,1.544739908442719,1.5504375229738416,1.5386710811934843,1.5418599974563714,1.5277661830444182,1.548368969420921,1.5447767591424657,1.5399587670121997,1.555827443828649,1.5565012411545747,1.545089825874725,1.550313869463967,1.5391195824563526,1.5416839764575718,1.5403033383442486,1.5488155297320765,1.5573034712925058,1.5529580478989728,1.5361711623952714
12,1.635451960118464,1.581575145923168,1.5770165621039132,1.5433839589150673,1.5615888529528272,1.586158199253324,1.543374917736354,1.566137270620221,1.55639714838059,1.5253777321046524,1.5388597953368386,1.5591566614626122,1.5410424072114646,1.5603452582737167,1.5459292499243722,1.5395950660328388,1.5468909703609077,1.548027840791127,1.566123982724901,1.5422234453713426,1.5322790871308858,1.5384041670771076,1.5426307518356537,1.5554612206205747,1.5565222529151768,1.5428693709503087,1.5517707225837165,1.5612319368940124,1.5472033560985128,1.5477177179436126,1.5529988898496754,1.5411202552677707,1.5520970149327633,1.543783365548035,1.5428111695615334,1.5462787964231033,1.540602630415806,1.5510289867005242,1.5460146702430542,1.5414748273477379,1.5486930183319767,1.5400452630996517,1.5580113038185766,1.5346070106996694,1.5435772867476913,1.5428426546110487,1.5443977472211499,1.5420487635371136,1.5362324811233623,1.5497468122325113
13,1.2833107765970446,1.6041473798072636,1.4540902799737907,1.5873839589150671,1.5725533569152819,1.5761651389067013,1.5826766774097778,1.5472490252745106,1.5329055500924786,1.5654128544265586,1.5443068115189265,1.5726137357504435,1.5398665449255502,1.5636459724679328,1.546890259336149,1.559443636484662,1.5391171850445446,1.5527628293864262,1.5470267605026788,1.561342809029761,1.5207616507784216,1.5606169709088766,1.5501702313424024,1.5417122809003883,1.5457540094362892,1.5343599976843125,1.5412778792155684,1.5581318669252975,1.5255440718837188,1.5412480906005812,1.5343048033721256,1.542361794584109,1.5511624949087857,1.5490602696456548,1.5471957170954513,1.5550599790268034,1.5509158761857773,1.5483600075194424,1.5556761240022827,1.5490851085714028,1.552371700458923,1.5570969157746242,1.5465428466949527,1.5514280748039846,1.5440882160174572,1.5456361888536347,1.5380810915922651,1.540131058048124,1.537911774889,1.5433948627207916
14,1.7757580825674437,1.6008445845366759,1.5992443446366136,1.553296949865693,1.6024628125247653,1.5844408622391353,1.5938530310425685,1.5283087546008236,1.5427433061432938,1.5691310804947034,1.5518057821547067,1.5520878626754204,1.5410424072114646,1.5518816874127594,1.5503662089788608,1.5729288273828645,1.5469359335737698,1.5425389160409333,1.533837570755653,1.566292698578986,1.531323938119618,1.5563035753611312,1.5459055967464659,1.5345233531705933,1.554662945373656,1.555054205098994,1.551727518995992,1.5400851742417532,1.5516374276770333,1.5570555400065609,1.5489112947063874,1.5498279807676985,1.5532410830457748,1.5469536235001835,1.539950532098323,1.5501581137873937,1.5472122359838818,1.5402486669273112,1.55833947627501,1.5471059734511212,1.5546343763566681,1.5521156333208141,1.546833142451458,1.5540695092907977,1.543553940559705,1.5410653314659777,1.5434192461884675,1.5530063071195586,1.5481812394168202,1.5512862617442307
15,1.248922184684285,1.526107093283081,1.5752262909460542,1.5495491552953176,1.539757017142825,1.5894373924124467,1.5377305820629765,1.5476652278983223,1.5794079578551823,1.5576302565191935,1.5606105665235503,1.5742140002806704,1.5467691877195862,1.5516213301874664,1.5571832082224923,1.545048841057338,1.5306980054442336,1.5349005453907596,1.5410783733151743,1.545926489520375,1.5507422218965108,1.5514994833924507,1.546565456536549,1.5508169626981978,1.5347044832616459,1.5468713048807834,1.5403316837976144,1.5351405127557474,1.545838904167408,1.5574818568343474,1.5360486926110166,1.5343008080141411,1.5528653579258862,1.5542754413396238,1.5370430989655617,1.5541037058801999,1.5445114469613153,1.5472954733112378,1.5408465511031089,1.544099670603665,1.547674918966169,1.5516682554918748,1.5405667050027194,1.5428768636995025,1.5435772867476913,1.5472441801938772,1.545482815075414,1.540497753362864,1.551512878595789,1.5517221371511312
16,1.2833107765970446,1.451369602029486,1.565007535258634,1.600801360724942,1.566973932819148,1.5408784659550125,1.5433428269609357,1.5853376679337903,1.5606940233805902,1.5503668772684411,1.540874456248892,1.5578083975097756,1.5384141894145864,1.5610027583195283,1.5341947869203632,1.525807529658314,1.5230141465535951,1.5403894701409535,1.565148944257636,1.5540502644084655,1.5552861357271894,1.550285396042421,1.5508300911324855,1.5596152544177666,1.562275139161014,1.540615651282548,1.5469541950208947,1.5500517495334565,1.5369707610103667,1.538625432740992,1.5510876413989658,1.5422918180680645,1.5489442080457747,1.5510228735159406,1.5442018137713114,1.5423693541822148,1.5445114469613153,1.5450314272036605,1.5431429754887842,1.5527791302678489,1.5473912985676181,1.5530730385027987,1.5459622551819416,1.5420819741168919,1.547200484012025,1.552661035800047,1.5547543472028176,1.554198743702772,1.5450971988764592,1.5422714873138912
17,1.7042291439439834,1.5486793271671764,1.5422568814661997,1.5361317534854426,1.6051553524579258,1.525733394565824,1.526514114960913,1.547301050602487,1.5182060621941091,1.535667045881399,1.5347931799710923,1.544099322644554,1.571599010177402,1.5369534737585948,1.5723711375289142,1.5492919501264701,1.528671896166665,1.5505261641273784,1.5514231570850208,1.5533700698699846,1.538037805307118,1.5406772121050605,1.5701981387815214,1.5508169626981978,1.548103885568238,1.5346864707320982,1.5485238440024645,1.551735355965912,1.5357485387881444,1.5505245284484477,1.5426614122946611,1.5389870592153165,1.5535204804978193,1.5449292872262468,1.550755237237413,1.5472591694709852,1.5567791010040413,1.5488999182841154,1.5497243920121997,1.545168849044184,1.5422987059750257,1.5464319593615425,1.5490764030624329,1.5492359803603883,1.5502660596306197,1.5505452693138624,1.53986370681541,1.5411387933533502,1.5510311554947276,1.5493981119069908
18,1.632700205320523,1.4899084792565014,1.5458374237819177,1.4553839589150672,1.5562037730865066,1.5424403220999467,1.5433508496547903,1.5188906445919566,1.5455137466687017,1.5834847661106706,1.559230165707209,1.5744660008580604,1.5462988428052205,1.5251891887034217,1.5576861962686794,1.5208072728482986,1.5433942196639936,1.5702762359458213,1.5384531878588328,1.5616198857853592,1.5528843511447072,1.5530491374913087,1.5435024135425637,1.5387386649834331,1.554347340404503,1.5493619814176987,1.5331500960411064,1.5482844103358577,1.5437070473244492,1.550950845276234,1.5403036469661233,1.547764761231289,1.541564375521797,1.5511669157911259,1.536218071573605,1.5414311559615697,1.5547733986453833,1.5484949852106107,1.5478944096656437,1.541009346329521,1.5464303424342316,1.5397896186259723,1.5648964744680824,1.5461206134646908,1.543821078288581,1.5425042112699348,1.5404353052162454,1.5462481625885982,1.5397982447647844,1.5493981119069908
19,1.3892283071332647,1.514820976341033,1.6028248869523316,1.5334709679644418,1.5450449248942388,1.532447261753324,1.5490112307158774,1.55692726192326,1.547322609567071,1.5436227166743017,1.5456499187936288,1.53274651404173,1.5444174631477574,1.5236006174213474,1.5635421861005347,1.5259587023964754,1.5427038621671834,1.5522395132320193,1.5384128331465248,1.536442325555323,1.5392247855440466,1.5589897519739653,1.5537750061482556,1.5341556850767042,1.5329858170680033,1.541179081199488,1.5364613516527468,1.5498135121289294,1.5462937214777763,1.5482668032015632,1.5559564718437195,1.5555108534790563,1.5500882761587857,1.5419442264850507,1.5558315463023578,1.5540374311516847,1.5491666442566363,1.546381204115343,1.5405340373807948,1.5439194434862364,1.5468832967664914,1.5551169326979215,1.546446081442784,1.5422103569863823,1.5367951291128172,1.5481752848518913,1.5478370286993939,1.544425514979837,1.5495994603676972,1.5436464873138913
20,1.3204511233077454,1.5204640348120568,1.6028248869523316,1.5763839589150672,1.5234074333140497,1.599585933628324,1.5377947636138134,1.5662413212761739,1.5786447406178863,1.568438788952553,1.556506657616165,1.5363627831910778,1.55465384111022,1.534707402430709,1.5532717205544895,1.5402010410355609,1.5469359335737698,1.5485511569455341,1.5416553254530718,1.5605240761134809,1.5555179669528503,1.5541080951692317,1.5331116929586566,1.558128446459289,1.548103885568238,1.5495989382868536,1.5542433633955155,1.5418106470567803,1.528244847562208,1.5427145664069748,1.5461351313483025,1.5645334733011844,1.5351190630217968,1.540962924549908,1.5495843290799427,1.5492018406407901,1.543508595781986,1.5431876014907298,1.5430388042480128,1.5423427733141564,1.5424701356722887,1.5481556671674086,1.5539499852930567,1.5457354648562194,1.5588714889916537,1.5434353159279492,1.5405224986373554,1.543510130313604,1.5524763247979114,1.535822462069751
21,1.143004654148065,1.4955515377275255,1.53024785462092,1.5275491552953175,1.5724561848003755,1.513867516335758,1.5826606320220684,1.5375707886257612,1.5212589311432938,1.5280575208595717,1.5327785190590386,1.5335025157739004,1.5661074021264632,1.5554559727974262,1.5493602328864868,1.5408070160382832,1.5447749346576145,1.5524139519501547,1.5392090058052603,1.5522617628475914,1.5500189041109038,1.5466953914237704,1.5502883593206171,1.547659512734298,1.5577846727917886,1.5498358951560083,1.5458792455421644,1.5477725495896832,1.5556166819451858,1.547472181083284,1.5542125826048288,1.551104508342059,1.5473810437546962,1.541820761677749,1.553403259796039,1.5501761887133525,1.5406539245017095,1.543322579181898,1.5506121761031086,1.5607918764397148,1.540770509044537,1.5363415722170828,1.548921014245852,1.5407489606906515,1.5518221936279035,1.5383569036628928,1.545027474569392,1.5451534911268474,1.5531921723614266,1.5500083374766516
22,1.3892283071332647,1.453709865229922,1.528457583463061,1.5275491552953175,1.5343719372765041,1.4904467216141353,1.5377546501445403,1.537778889937667,1.5771183061432938,1.561521555472876,1.5544547031624725,1.5557923928906543,1.5544186686530372,1.5606056154990098,1.5395927553866284,1.541261818302844,1.539162148257407,1.5389377791135161,1.5498711664798581,1.5435963317988193,1.5324830942479217,1.5503629608784744,1.5300486499646713,1.5492075987084242,1.5576097091705134,1.5503993250729484,1.5490185435053037,1.5382405827244625,1.5472033560985128,1.5464967789975472,1.5415313991454174,1.5478347377473334,1.5478699892957746,1.5478526155637922,1.5486728314966076,1.547247119520346,1.5470070596402679,1.5504890759358514,1.5503494194568281,1.5501542870119216,1.5429781374734155,1.5410032990787932,1.5370859779902104,1.552094581517105,1.5445524529112502,1.5473288460962915,1.5336633090813385,1.548260925957816,1.5453178491627595,1.541419537802172
23,1.844535266392963,1.6732418125898347,1.6237852695869064,1.6093839589150674,1.548028981172119,1.5574299126198807,1.5433829404302086,1.5141295642595467,1.5329055500924786,1.5280575208595717,1.5524027487087797,1.5313982500888932,1.5670480919551946,1.551224187366948,1.5449457571722967,1.537473511498273,1.5349750400636826,1.5438161683502352,1.5525770613608159,1.5635469257240326,1.5391969614354217,1.5525584410703739,1.5419708920455708,1.5329139891808194,1.5554347966598399,1.5378880178764776,1.5477284327903478,1.5520508456901307,1.5531722375007413,1.542956730589515,1.5378762614558168,1.554374278936785,1.5387174443916851,1.5510640284517079,1.5485863613052293,1.543343702254777,1.5501694954359655,1.534956570528572,1.5423593626386463,1.54797391941754,1.5542385652568294,1.547262173103844,1.5418627949686659,1.5471080773515373,1.5515550558990274,1.5418271043191634,1.540173724952915,1.549263246780573,1.5520080758730037,1.5469195378021718
24,1.5639230214950037,1.6483293155053031,1.549417966097636,1.5605491552953177,1.5671682770489612,1.5038744559891353,1.5321424052465813,1.5472490252745106,1.5884824966687017,1.5507130230395163,1.5456499187936288,1.536866784345858,1.5486918881449157,1.5488413304438367,1.5165593674039022,1.5368675364955504,1.5540193613933226,1.5426261354000013,1.5676356186177556,1.5433192550432209,1.534680871713368,1.5438540851388294,1.5417590901287443,1.5523037706566754,1.5384574206180843,1.5373245879595374,1.5406755990946164,1.5616246789379233,1.5323944597229637,1.553454107383447,1.5368299279124824,1.5545142319688738,1.552376412384808,1.553170674597179,1.552444966543153,1.5530751330297614,1.553873135637861,1.5447767591424657,1.5420468489163321,1.540447659620563,1.5387914535453426,1.553328682976478,1.5426164351093574,1.547043885916792,1.5458414491796577,1.552153480922648,1.5561881887415219,1.5382106453178999,1.5476860421396055,1.5513833374766515
25,1.7042291439439834,1.587218204394192,1.5524756371536206,1.5323839589150672,1.5181195255626354,1.5425958029692013,1.5658158746343365,1.5283087546008236,1.5333863389059976,1.5322949655843292,1.5653487355266478,1.5462035883295613,1.5624971737329874,1.5432945449217343,1.552288227802414,1.5576257114764958,1.5603674685032025,1.5447755812999813,1.5439631340046616,1.5517076093363948,1.5504825665622253,1.5603589689961022,1.5505001612374438,1.5344620751549451,1.5526286742108604,1.5470187455713074,1.542073290427685,1.5309813353575634,1.5400122524740618,1.5568713873613147,1.5540452233930098,1.5466631749470396,1.550577221699864,1.5479760803710938,1.546417485373046,1.543367802156055,1.547109647812075,1.5567565908150516,1.5476860671841008,1.5475714544693384,1.548297207232138,1.5400452630996517,1.537801476443146,1.5399786634737085,1.5429963189139662,1.5395417857596068,1.5530298609270796,1.5525499684070596,1.5391093455535767,1.5526711623952716
26,1.5983116134077635,1.5011945961985493,1.6099859715837679,1.5911317534854426,1.52609997324721,1.567578453835758,1.5097094710424537,1.5710544269365605,1.5200149250924784,1.5508860959250539,1.5388970888784776,1.5184451769558422,1.53672666144644,1.5320641882823045,1.569420659272688,1.5329280569528183,1.5519033256900292,1.5430622321953402,1.5504481186177554,1.5429036399098235,1.547357464194136,1.5607721005809836,1.539355906924842,1.5461114267601725,1.563081312720595,1.5597090851250395,1.532934934804881,1.5516581036462198,1.5356063090792618,1.5435672000625478,1.5520362359122504,1.549897957283743,1.5316868586827632,1.5457871243540882,1.539691121524188,1.5414492308875285,1.5455142981406444,1.548629962901779,1.5475818959433296,1.5453910868749565,1.5509006467608555,1.5473893645435268,1.5487861073059275,1.5507615680908644,1.5460618945325608,1.5397955631983062,1.5487283363109663,1.5510913088718035,1.549104263090482,1.545273111906991
27,1.5983116134077635,1.587218204394192,1.483479147137927,1.5543839589150672,1.6025599846396719,1.5372883110573807,1.5545913848384179,1.5661892959481976,1.5318599044314054,1.5551235406498118,1.5673633964387013,1.547463591216512,1.537708672043038,1.5544013299310961,1.5567027035166041,1.5286862319337633,1.542058467883235,1.5367883332135361,1.5540886972536703,1.5519846860919932,1.5562412847384572,1.5568718366181196,1.546471782597937,1.552181214625379,1.5431228506085846,1.555617635015934,1.5528456720624468,1.546362566498875,1.5470611263896301,1.536609871676648,1.5611740801362515,1.5587456358157596,1.5457215517957748,1.550020994112914,1.5356992504253346,1.537563888547918,1.541810657938749,1.5425280003560302,1.5590189178843765,1.5380240488387362,1.5510128374621432,1.542408082089717,1.5534280173444583,1.5460564220299455,1.530837730852558,1.544535752390792,1.5473526237196689,1.540859034195135,1.5620299417622168,1.5524195378021721
28,1.2833107765970446,1.6064876430076998,1.528457583463061,1.4749665571051924,1.5888057686291506,1.5642992606766353,1.5545913848384179,1.5665014479160562,1.5372024250924785,1.5469947969713715,1.527294209335312,1.5371187849232482,1.5453168322086224,1.530078474179712,1.538609262634553,1.5435345455755711,1.5279365754569922,1.5452116780953205,1.5441419998131916,1.5467577197871698,1.5332342361421538,1.560849665417037,1.5379180593664612,1.5355812150195336,1.5489100591278189,1.542779854771678,1.5502010736021468,1.539496061175887,1.5322522300140808,1.5469844800404158,1.5568213867510947,1.552276071142353,1.5649876399327634,1.5561968902741425,1.5460716046075325,1.5521369348091163,1.5442036824458945,1.5512836547617195,1.5493574641251477,1.559521465525095,1.536867445515015,1.541897423939515,1.5471615798957197,1.5341972697255302,1.5505331973594958,1.5430966523182919,1.5464903805817998,1.545791823876099,1.5464749972988754,1.5448471371511312
29,1.5295344295822442,1.4842654207854775,1.6166241849554703,1.5361317534854426,1.5316793973433438,1.5625819236624467,1.520909892756808,1.5663973972601033,1.5149548328551823,1.5360131916524742,1.5551635503414627,1.5591566614626122,1.5236268932299168,1.5217516889139802,1.5542552133065648,1.555655329680091,1.5490969324899255,1.5658901247867936,1.5462709425562515,1.5287341658006302,1.5476171195284216,1.5260322416908592,1.5579459668055804,1.5523650486723235,1.5484194905373911,1.535486857518193,1.5496419970689193,1.5487544046994606,1.5551618646348173,1.548938656889678,1.551338680216694,1.5432884395782471,1.5483589348368527,1.5540490891929042,1.547109246904073,1.5521670596857142,1.5580384226128876,1.5432028888118714,1.5452854715576543,1.549932049181149,1.5510699806945643,1.5409393879603732,1.5409537660113932,1.544056901890585,1.5435305943717184,1.5412346632708065,1.5359884582316152,1.556936775977766,1.5476456196111448,1.5465807381276926
30,1.354839715220505,1.5566626488386366,1.526667312305202,1.5911317534854426,1.5670711049340547,1.5894373924124467,1.5714281195322954,1.5379349659215964,1.5513370561432938,1.5349747543392487,1.5544919967041115,1.5350145192382414,1.5625384945008536,1.5255863315239402,1.5415372575504807,1.5474740251183037,1.5504776474835462,1.534726106672624,1.559638998111807,1.5455233717374923,1.536331514401618,1.5400313860120187,1.554341191999727,1.5239931414299546,1.5499631931097584,1.5318693211473973,1.5393211113492722,1.5564063941102702,1.543252230014081,1.5557118326303316,1.549176392948256,1.5335840925681368,1.540909252949864,1.5510640284517079,1.548499891113851,1.5482937672967432,1.5425570386885605,1.541193510765489,1.5497243920121997,1.5516889464706578,1.5520880800603718,1.5611834425705555,1.5424815281694328,1.5596979278038179,1.5341937903880156,1.5359022532985076,1.5522257467366174,1.5548370764520236,1.5479471149543664,1.5416711623952717
