11,2.1039940828402366,1.8892011834319524,1.7069526627218934,1.6239644970414202,1.6174556213017752,1.583284023668639,1.5995562130177516,1.5849112426035503,1.5539940828402368,1.5474852071005918,1.542603550295858,1.4661242603550295,1.490532544378698,1.4986686390532544,1.4791420118343195,1.5312130177514793,1.508431952662722,1.497041420118343,1.495414201183432,1.5409763313609468
12,2.1284023668639054,1.856656804733728,1.6923076923076925,1.6646449704142012,1.6223372781065089,1.615828402366864,1.589792899408284,1.5653846153846154,1.5523668639053254,1.542603550295858,1.4710059171597634,1.490532544378698,1.5002958579881658,1.4791420118343195,1.5312130177514793,1.508431952662722,1.497041420118343,1.495414201183432,1.5409763313609468,1.490532544378698
13,2.0616863905325444,1.8550295857988168,1.7394970414201185,1.6532544378698224,1.6597633136094674,1.6109467455621302,1.5751479289940828,1.5621301775147929,1.549112426035503,1.4775147928994083,1.4921597633136097,1.5002958579881658,1.4807692307692308,1.5312130177514793,1.508431952662722,1.4986686390532544,1.495414201183432,1.5409763313609468,1.490532544378698,1.5588757396449704
14,2.0942307692307693,1.9005917159763313,1.7313609467455622,1.6988165680473373,1.6402366863905327,1.5914201183431953,1.5800295857988165,1.5572485207100593,1.490532544378698,1.4921597633136097,1.5002958579881658,1.4856508875739645,1.5328402366863905,1.508431952662722,1.4986686390532544,1.497041420118343,1.542603550295858,1.490532544378698,1.5588757396449704,1.5002958579881658
15,2.1121301775147927,1.8550295857988168,1.7850591715976334,1.690680473372781,1.6207100591715975,1.6060650887573964,1.5653846153846154,1.5002958579881658,1.4937869822485208,1.503550295857988,1.4921597633136097,1.5377218934911243,1.5100591715976333,1.4986686390532544,1.497041420118343,1.542603550295858,1.490532544378698,1.5588757396449704,1.5002958579881658,1.4921597633136097
16,2.0763313609467455,1.9152366863905326,1.7573964497041419,1.6760355029585798,1.6418639053254438,1.5881656804733728,1.5181952662721894,1.501923076923077,1.5068047337278108,1.495414201183432,1.5409763313609468,1.5116863905325444,1.4986686390532544,1.497041420118343,1.542603550295858,1.4921597633136097,1.5588757396449704,1.5002958579881658,1.4921597633136097,1.5214497041420116
17,2.125147928994083,1.9087278106508876,1.7606508875739646,1.6923076923076925,1.6239644970414202,1.5409763313609468,1.5247041420118344,1.5181952662721894,1.4986686390532544,1.5458579881656807,1.5181952662721894,1.4986686390532544,1.501923076923077,1.542603550295858,1.4921597633136097,1.5588757396449704,1.5002958579881658,1.4937869822485208,1.5214497041420116,1.4807692307692308
18,2.100739644970414,1.8794378698224854,1.776923076923077,1.6678994082840235,1.5735207100591715,1.5344674556213018,1.5344674556213018,1.503550295857988,1.5523668639053254,1.5230769230769232,1.501923076923077,1.5068047337278108,1.542603550295858,1.4921597633136097,1.5605029585798815,1.5002958579881658,1.495414201183432,1.5214497041420116,1.4807692307692308,1.5344674556213018
19,2.1088757396449704,1.9152366863905326,1.7541420118343196,1.6402366863905327,1.5702662721893492,1.5539940828402368,1.5149408284023669,1.555621301775148,1.5279585798816568,1.5051775147928994,1.5133136094674555,1.544230769230769,1.4937869822485208,1.5637573964497042,1.5002958579881658,1.497041420118343,1.5214497041420116,1.482396449704142,1.5344674556213018,1.497041420118343
20,2.0991124260355027,1.8924556213017751,1.7183431952662722,1.6190828402366864,1.5946745562130178,1.5344674556213018,1.5670118343195265,1.536094674556213,1.508431952662722,1.5198224852071005,1.5474852071005918,1.4937869822485208,1.5637573964497042,1.501923076923077,1.497041420118343,1.5230769230769232,1.482396449704142,1.536094674556213,1.4986686390532544,1.5409763313609468
21,2.1105029585798816,1.8501479289940828,1.7118343195266272,1.65,1.5686390532544379,1.5930473372781067,1.544230769230769,1.5198224852071005,1.529585798816568,1.550739644970414,1.497041420118343,1.5637573964497042,1.501923076923077,1.497041420118343,1.5230769230769232,1.482396449704142,1.536094674556213,1.4986686390532544,1.5409763313609468,1.5198224852071005
22,2.086094674556213,1.8534023668639052,1.7297337278106508,1.6337278106508877,1.6353550295857988,1.5686390532544379,1.5312130177514793,1.5409763313609468,1.5523668639053254,1.5051775147928994,1.5686390532544379,1.503550295857988,1.497041420118343,1.5247041420118344,1.482396449704142,1.5393491124260357,1.4986686390532544,1.5409763313609468,1.5198224852071005,1.490532544378698
23,2.1267751479289942,1.8599112426035502,1.7329881656804733,1.690680473372781,1.6060650887573964,1.555621301775148,1.5637573964497042,1.5621301775147929,1.5116863905325444,1.5718934911242604,1.5051775147928994,1.4986686390532544,1.5263313609467455,1.482396449704142,1.542603550295858,1.5002958579881658,1.542603550295858,1.5198224852071005,1.490532544378698,1.497041420118343
24,2.0616863905325444,1.8892011834319524,1.7834319526627218,1.6581360946745562,1.5946745562130178,1.5767751479289942,1.5718934911242604,1.5181952662721894,1.5767751479289942,1.5068047337278108,1.5051775147928994,1.5263313609467455,1.482396449704142,1.542603550295858,1.5002958579881658,1.542603550295858,1.5198224852071005,1.490532544378698,1.497041420118343,1.4986686390532544
25,2.1088757396449704,1.9022189349112428,1.7329881656804733,1.65,1.6044378698224853,1.5881656804733728,1.5377218934911243,1.5816568047337278,1.508431952662722,1.5116863905325444,1.5279585798816568,1.4856508875739645,1.542603550295858,1.5051775147928994,1.542603550295858,1.5198224852071005,1.490532544378698,1.4986686390532544,1.5002958579881658,1.488905325443787
26,2.1267751479289942,1.8680473372781066,1.7329881656804733,1.6646449704142012,1.6255917159763313,1.5588757396449704,1.6011834319526628,1.5214497041420116,1.5165680473372782,1.5312130177514793,1.4872781065088758,1.550739644970414,1.5068047337278108,1.542603550295858,1.5198224852071005,1.4921597633136097,1.4986686390532544,1.5002958579881658,1.488905325443787,1.482396449704142
27,2.086094674556213,1.8778106508875743,1.7508875739644971,1.6727810650887573,1.5946745562130178,1.6174556213017752,1.5377218934911243,1.5263313609467455,1.5393491124260357,1.488905325443787,1.5523668639053254,1.508431952662722,1.544230769230769,1.5198224852071005,1.4921597633136097,1.5002958579881658,1.5002958579881658,1.488905325443787,1.4840236686390533,1.4840236686390533
28,2.0698224852071005,1.905473372781065,1.7671597633136094,1.6386094674556213,1.6516272189349113,1.5605029585798815,1.536094674556213,1.5474852071005918,1.488905325443787,1.555621301775148,1.508431952662722,1.5523668639053254,1.5214497041420116,1.4921597633136097,1.5002958579881658,1.5002958579881658,1.490532544378698,1.4840236686390533,1.4840236686390533,1.5312130177514793
29,2.133284023668639,1.89896449704142,1.749260355029586,1.7053254437869823,1.589792899408284,1.555621301775148,1.5621301775147929,1.5002958579881658,1.5621301775147929,1.5165680473372782,1.5539940828402368,1.5214497041420116,1.4921597633136097,1.501923076923077,1.5002958579881658,1.490532544378698,1.4840236686390533,1.4840236686390533,1.5312130177514793,1.497041420118343
30,2.1170118343195266,1.8973372781065088,1.7997041420118343,1.6337278106508877,1.5865384615384617,1.589792899408284,1.508431952662722,1.5686390532544379,1.5263313609467455,1.5588757396449704,1.5263313609467455,1.497041420118343,1.501923076923077,1.5002958579881658,1.490532544378698,1.4840236686390533,1.4840236686390533,1.5344674556213018,1.497041420118343,1.5100591715976333
31,2.105621301775148,1.9152366863905326,1.7183431952662722,1.6386094674556213,1.6223372781065089,1.5377218934911243,1.5881656804733728,1.5377218934911243,1.5637573964497042,1.5328402366863905,1.4986686390532544,1.503550295857988,1.5002958579881658,1.4937869822485208,1.4856508875739645,1.4840236686390533,1.5344674556213018,1.497041420118343,1.5100591715976333,1.536094674556213
32,2.1349112426035504,1.871301775147929,1.7264792899408286,1.6760355029585798,1.5800295857988165,1.6060650887573964,1.5621301775147929,1.5800295857988165,1.5377218934911243,1.4986686390532544,1.5051775147928994,1.5002958579881658,1.497041420118343,1.4856508875739645,1.4872781065088758,1.5344674556213018,1.497041420118343,1.5100591715976333,1.536094674556213,1.4791420118343195
33,2.0991124260355027,1.8843195266272188,1.7655325443786982,1.6353550295857988,1.6353550295857988,1.5881656804733728,1.5995562130177516,1.5458579881656807,1.5068047337278108,1.5100591715976333,1.503550295857988,1.5002958579881658,1.4856508875739645,1.488905325443787,1.5344674556213018,1.5002958579881658,1.5100591715976333,1.5377218934911243,1.4791420118343195,1.5247041420118344
34,2.0665680473372783,1.890828402366864,1.7281065088757397,1.6809171597633137,1.6174556213017752,1.615828402366864,1.5653846153846154,1.5133136094674555,1.5165680473372782,1.5100591715976333,1.5002958579881658,1.4872781065088758,1.490532544378698,1.536094674556213,1.5002958579881658,1.5100591715976333,1.5377218934911243,1.4791420118343195,1.5247041420118344,1.482396449704142
35,2.1121301775147927,1.8745562130177513,1.7655325443786982,1.6646449704142012,1.65,1.5865384615384617,1.5312130177514793,1.5247041420118344,1.5133136094674555,1.5116863905325444,1.488905325443787,1.490532544378698,1.5377218934911243,1.5002958579881658,1.5100591715976333,1.5393491124260357,1.4791420118343195,1.5263313609467455,1.482396449704142,1.497041420118343
36,2.100739644970414,1.8892011834319524,1.7427514792899408,1.7199704142011834,1.6207100591715975,1.549112426035503,1.5409763313609468,1.5247041420118344,1.5263313609467455,1.4921597633136097,1.4921597633136097,1.5377218934911243,1.5002958579881658,1.5100591715976333,1.5409763313609468,1.4791420118343195,1.5279585798816568,1.482396449704142,1.497041420118343,1.4726331360946745
37,2.1105029585798816,1.851775147928994,1.8078402366863906,1.6613905325443787,1.583284023668639,1.5735207100591715,1.536094674556213,1.5328402366863905,1.4937869822485208,1.5002958579881658,1.5474852071005918,1.5051775147928994,1.5100591715976333,1.5409763313609468,1.4807692307692308,1.529585798816568,1.482396449704142,1.497041420118343,1.4726331360946745,1.5165680473372782
38,2.0698224852071005,1.9331360946745562,1.749260355029586,1.6190828402366864,1.6109467455621302,1.5605029585798815,1.555621301775148,1.501923076923077,1.508431952662722,1.5523668639053254,1.5068047337278108,1.5133136094674555,1.542603550295858,1.4840236686390533,1.5344674556213018,1.4840236686390533,1.4986686390532544,1.4742603550295856,1.5165680473372782,1.4726331360946745
39,2.133284023668639,1.8843195266272188,1.703698224852071,1.6662721893491124,1.5881656804733728,1.5784023668639053,1.5214497041420116,1.5181952662721894,1.5588757396449704,1.5116863905325444,1.5149408284023669,1.542603550295858,1.4856508875739645,1.5344674556213018,1.4840236686390533,1.4986686390532544,1.4742603550295856,1.5165680473372782,1.4726331360946745,1.4921597633136097
40,2.1186390532544377,1.8273668639053253,1.7476331360946744,1.6532544378698224,1.6288461538461538,1.542603550295858,1.5344674556213018,1.5621301775147929,1.5149408284023669,1.5247041420118344,1.544230769230769,1.490532544378698,1.5377218934911243,1.4840236686390533,1.4986686390532544,1.4742603550295856,1.5165680473372782,1.4726331360946745,1.4921597633136097,1.488905325443787
41,2.0616863905325444,1.9022189349112428,1.7313609467455622,1.6809171597633137,1.5751479289940828,1.550739644970414,1.5735207100591715,1.5181952662721894,1.5279585798816568,1.5458579881656807,1.4937869822485208,1.542603550295858,1.4840236686390533,1.5002958579881658,1.4742603550295856,1.5198224852071005,1.4726331360946745,1.4921597633136097,1.488905325443787,1.5263313609467455
42,2.1023668639053255,1.8647928994082839,1.7931952662721893,1.6353550295857988,1.5995562130177516,1.5995562130177516,1.529585798816568,1.542603550295858,1.555621301775148,1.495414201183432,1.542603550295858,1.4872781065088758,1.5002958579881658,1.4742603550295856,1.5198224852071005,1.4726331360946745,1.4921597633136097,1.488905325443787,1.5279585798816568,1.5116863905325444
43,2.1170118343195266,1.903846153846154,1.7118343195266272,1.6353550295857988,1.6337278106508877,1.5523668639053254,1.5621301775147929,1.5621301775147929,1.5002958579881658,1.5539940828402368,1.4921597633136097,1.501923076923077,1.4791420118343195,1.5198224852071005,1.4726331360946745,1.4921597633136097,1.490532544378698,1.5279585798816568,1.5116863905325444,1.490532544378698
44,2.1023668639053255,1.8550295857988168,1.7199704142011834,1.6939349112426036,1.5930473372781067,1.583284023668639,1.5800295857988165,1.5149408284023669,1.5539940828402368,1.4986686390532544,1.5051775147928994,1.4807692307692308,1.5214497041420116,1.4742603550295856,1.495414201183432,1.490532544378698,1.5279585798816568,1.5116863905325444,1.490532544378698,1.583284023668639
45,2.1072485207100593,1.8664201183431954,1.762278106508876,1.6418639053254438,1.6093195266272189,1.6044378698224853,1.5279585798816568,1.5653846153846154,1.5100591715976333,1.508431952662722,1.482396449704142,1.5263313609467455,1.475887573964497,1.495414201183432,1.490532544378698,1.5279585798816568,1.5116863905325444,1.490532544378698,1.583284023668639,1.4449704142011834
46,2.0747041420118344,1.9136094674556214,1.744378698224852,1.6516272189349113,1.6353550295857988,1.5474852071005918,1.5784023668639053,1.5198224852071005,1.5149408284023669,1.4856508875739645,1.529585798816568,1.4807692307692308,1.495414201183432,1.4937869822485208,1.5279585798816568,1.5116863905325444,1.4921597633136097,1.583284023668639,1.4465976331360948,1.4986686390532544
47,2.1300295857988165,1.8761834319526627,1.7281065088757397,1.6857988165680473,1.5865384615384617,1.59792899408284,1.536094674556213,1.5263313609467455,1.490532544378698,1.5344674556213018,1.4840236686390533,1.497041420118343,1.4937869822485208,1.529585798816568,1.5116863905325444,1.4937869822485208,1.5849112426035503,1.4465976331360948,1.4986686390532544,1.508431952662722
48,2.1039940828402366,1.8794378698224854,1.7704142011834318,1.6353550295857988,1.6288461538461538,1.5605029585798815,1.544230769230769,1.4986686390532544,1.542603550295858,1.4856508875739645,1.501923076923077,1.495414201183432,1.529585798816568,1.5116863905325444,1.4937869822485208,1.5849112426035503,1.448224852071006,1.4986686390532544,1.508431952662722,1.5002958579881658
49,2.0942307692307693,1.8973372781065088,1.7232248520710058,1.6792899408284023,1.5946745562130178,1.5637573964497042,1.5181952662721894,1.550739644970414,1.4921597633136097,1.5133136094674555,1.5002958579881658,1.529585798816568,1.5116863905325444,1.4937869822485208,1.5849112426035503,1.448224852071006,1.4986686390532544,1.508431952662722,1.5002958579881658,1.5198224852071005
