22,2.1119999999999997,1.9250000000000003,1.7819999999999998,1.6829999999999998,1.65,1.573,1.6280000000000001,1.496,1.4849999999999999,1.4849999999999999,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496,1.529,1.4849999999999999,1.518,1.474
23,2.134,1.9360000000000002,1.826,1.672,1.606,1.6280000000000001,1.518,1.496,1.496,1.5070000000000001,1.4629999999999999,1.4629999999999999,1.4849999999999999,1.562,1.496,1.529,1.4849999999999999,1.518,1.474,1.54
24,2.101,1.9360000000000002,1.7380000000000002,1.694,1.65,1.54,1.518,1.496,1.5070000000000001,1.474,1.4849999999999999,1.4849999999999999,1.562,1.496,1.529,1.4849999999999999,1.518,1.474,1.54,1.606
25,2.079,1.826,1.771,1.705,1.551,1.54,1.518,1.518,1.4849999999999999,1.4849999999999999,1.5070000000000001,1.562,1.496,1.529,1.4849999999999999,1.518,1.474,1.54,1.606,1.518
26,2.057,1.881,1.76,1.595,1.573,1.54,1.529,1.496,1.4849999999999999,1.5070000000000001,1.562,1.496,1.529,1.4849999999999999,1.518,1.474,1.54,1.606,1.518,1.496
27,2.134,1.914,1.672,1.606,1.5839999999999999,1.562,1.518,1.518,1.5070000000000001,1.573,1.496,1.54,1.4849999999999999,1.518,1.4849999999999999,1.54,1.606,1.518,1.496,1.496
28,2.134,1.8479999999999999,1.716,1.661,1.639,1.551,1.551,1.529,1.5839999999999999,1.496,1.54,1.496,1.518,1.4849999999999999,1.54,1.606,1.518,1.496,1.496,1.529
29,2.101,1.881,1.716,1.694,1.639,1.551,1.529,1.595,1.5070000000000001,1.54,1.5070000000000001,1.518,1.4849999999999999,1.54,1.606,1.518,1.496,1.496,1.529,1.5070000000000001
30,2.101,1.903,1.793,1.705,1.595,1.551,1.606,1.518,1.551,1.518,1.518,1.496,1.54,1.606,1.518,1.496,1.496,1.529,1.5070000000000001,1.5070000000000001
31,2.145,1.914,1.7819999999999998,1.65,1.595,1.661,1.54,1.551,1.518,1.518,1.496,1.54,1.606,1.54,1.496,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474
32,2.079,1.914,1.7819999999999998,1.661,1.705,1.551,1.562,1.518,1.529,1.5070000000000001,1.551,1.606,1.54,1.496,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518
33,2.134,1.881,1.7269999999999999,1.749,1.573,1.562,1.529,1.529,1.5070000000000001,1.551,1.606,1.54,1.496,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496
34,2.09,1.87,1.826,1.606,1.5839999999999999,1.551,1.529,1.5070000000000001,1.551,1.606,1.54,1.5070000000000001,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496,1.518
35,2.1119999999999997,1.9250000000000003,1.705,1.65,1.5839999999999999,1.54,1.529,1.562,1.617,1.54,1.5070000000000001,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496,1.518,1.474
36,2.101,1.947,1.76,1.65,1.562,1.551,1.562,1.617,1.551,1.518,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496,1.518,1.474,1.518
37,2.123,1.8589999999999998,1.705,1.6280000000000001,1.573,1.562,1.661,1.562,1.54,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496,1.518,1.474,1.518,1.562
38,2.057,1.903,1.749,1.6280000000000001,1.606,1.6829999999999998,1.562,1.551,1.5070000000000001,1.529,1.5070000000000001,1.5070000000000001,1.474,1.518,1.496,1.518,1.474,1.518,1.562,1.43
39,2.167,1.87,1.716,1.661,1.694,1.562,1.562,1.5070000000000001,1.54,1.518,1.5070000000000001,1.474,1.518,1.496,1.518,1.474,1.518,1.562,1.43,1.5070000000000001
40,2.134,1.892,1.793,1.705,1.595,1.606,1.5070000000000001,1.551,1.529,1.518,1.474,1.518,1.496,1.518,1.4849999999999999,1.518,1.562,1.43,1.5070000000000001,1.529
41,2.145,1.87,1.793,1.65,1.672,1.5070000000000001,1.551,1.54,1.54,1.474,1.529,1.5070000000000001,1.518,1.4849999999999999,1.518,1.562,1.43,1.5070000000000001,1.529,1.496
42,2.09,1.9360000000000002,1.749,1.716,1.562,1.551,1.573,1.551,1.496,1.54,1.518,1.518,1.4849999999999999,1.518,1.562,1.43,1.5070000000000001,1.529,1.496,1.4629999999999999
43,2.123,1.87,1.804,1.6280000000000001,1.562,1.573,1.551,1.496,1.573,1.529,1.518,1.4849999999999999,1.518,1.562,1.43,1.5070000000000001,1.529,1.496,1.4629999999999999,1.5070000000000001
44,2.1119999999999997,1.914,1.694,1.617,1.595,1.617,1.529,1.573,1.54,1.529,1.496,1.54,1.562,1.43,1.5070000000000001,1.529,1.496,1.4629999999999999,1.5070000000000001,1.4849999999999999
45,2.101,1.87,1.7380000000000002,1.617,1.639,1.54,1.5839999999999999,1.54,1.529,1.5070000000000001,1.551,1.562,1.43,1.5070000000000001,1.529,1.496,1.4629999999999999,1.5070000000000001,1.4849999999999999,1.474
46,2.101,1.903,1.672,1.705,1.573,1.617,1.54,1.54,1.5070000000000001,1.562,1.562,1.441,1.5070000000000001,1.529,1.496,1.4629999999999999,1.5070000000000001,1.496,1.474,1.529
47,2.09,1.837,1.7380000000000002,1.6280000000000001,1.639,1.573,1.54,1.529,1.562,1.562,1.452,1.518,1.529,1.496,1.4629999999999999,1.5070000000000001,1.496,1.474,1.529,1.518
48,2.068,1.87,1.716,1.672,1.5839999999999999,1.562,1.529,1.562,1.573,1.452,1.529,1.529,1.496,1.474,1.5070000000000001,1.496,1.474,1.529,1.518,1.4849999999999999
49,2.156,1.881,1.716,1.639,1.595,1.551,1.573,1.573,1.4629999999999999,1.529,1.529,1.496,1.474,1.5070000000000001,1.496,1.474,1.529,1.518,1.4849999999999999,1.4849999999999999
