19,1.9250000000000003,1.7875,1.71875,1.7875,1.4437499999999999,1.5125,1.58125,1.4437499999999999,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.65,1.1687500000000002,1.5125,1.5125,1.58125
20,2.0625,1.8562500000000002,1.7875,1.5125,1.58125,1.58125,1.4437499999999999,1.58125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.8562500000000002,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125
21,2.13125,1.9250000000000003,1.65,1.58125,1.65,1.5125,1.58125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125
22,2.0625,1.7875,1.71875,1.65,1.5125,1.58125,1.5125,1.5125,1.58125,1.5125,1.30625,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125
23,2.0625,1.8562500000000002,1.71875,1.5125,1.65,1.5125,1.5125,1.58125,1.5125,1.375,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125,1.375
24,2.2,1.8562500000000002,1.65,1.65,1.5125,1.58125,1.58125,1.5125,1.375,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125,1.375,1.5125
25,2.0625,1.9250000000000003,1.65,1.5125,1.58125,1.58125,1.5125,1.375,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125,1.375,1.5125,1.5125
26,2.2,1.65,1.65,1.65,1.58125,1.5125,1.375,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125,1.375,1.5125,1.5125,1.30625
27,1.9250000000000003,1.7875,1.71875,1.58125,1.5125,1.4437499999999999,1.9250000000000003,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.5125,1.5125,1.375,1.5125,1.5125,1.30625,1.71875
28,1.99375,1.8562500000000002,1.58125,1.5125,1.58125,1.99375,1.71875,1.1687500000000002,1.5125,1.5125,1.58125,1.58125,1.58125,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375
29,1.9250000000000003,1.71875,1.65,1.58125,1.99375,1.7875,1.30625,1.5125,1.5125,1.58125,1.58125,1.58125,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375,1.5125
30,1.99375,1.71875,1.65,1.99375,1.7875,1.375,1.5125,1.5125,1.58125,1.58125,1.58125,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375,1.5125,1.5125
31,1.8562500000000002,1.7875,1.99375,1.7875,1.4437499999999999,1.5125,1.5125,1.58125,1.58125,1.58125,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999
32,1.99375,2.0625,1.7875,1.5125,1.58125,1.5125,1.58125,1.58125,1.71875,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125
33,2.13125,1.7875,1.65,1.65,1.58125,1.58125,1.58125,1.71875,1.5125,1.375,1.5125,1.5125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125
34,1.99375,1.8562500000000002,1.65,1.58125,1.58125,1.58125,1.71875,1.5125,1.375,1.5125,1.58125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625
35,2.0625,1.71875,1.7875,1.65,1.71875,1.71875,1.5125,1.375,1.5125,1.58125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.5125
36,2.13125,1.9250000000000003,1.71875,1.71875,1.71875,1.5125,1.375,1.5125,1.58125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.5125,1.30625
37,1.9250000000000003,1.7875,1.8562500000000002,1.7875,1.5125,1.375,1.5125,1.58125,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.58125,1.5125,1.30625,1.5125,1.30625,1.4437499999999999
38,1.9250000000000003,1.8562500000000002,1.7875,1.5125,1.375,1.5125,1.65,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.30625,1.4437499999999999,1.375
39,1.99375,1.8562500000000002,1.58125,1.375,1.58125,1.65,1.30625,1.71875,1.375,1.5125,1.5125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.375,1.4437499999999999,1.375,1.4437499999999999
40,2.13125,1.7875,1.4437499999999999,1.58125,1.65,1.30625,1.71875,1.375,1.5125,1.58125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.375,1.4437499999999999,1.375,1.4437499999999999,1.58125
41,1.99375,1.5125,1.71875,1.65,1.30625,1.71875,1.4437499999999999,1.58125,1.58125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.375,1.4437499999999999,1.375,1.4437499999999999,1.58125,1.375
42,1.99375,1.7875,1.71875,1.30625,1.71875,1.4437499999999999,1.58125,1.58125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.375,1.4437499999999999,1.375,1.4437499999999999,1.58125,1.375,1.5125
43,2.0625,1.9250000000000003,1.58125,1.8562500000000002,1.4437499999999999,1.58125,1.58125,1.4437499999999999,1.65,1.5125,1.30625,1.5125,1.375,1.4437499999999999,1.375,1.4437499999999999,1.58125,1.375,1.5125,1.58125
44,2.2687500000000003,1.9250000000000003,2.0625,1.5125,1.58125,1.58125,1.4437499999999999,1.7875,1.5125,1.30625,1.58125,1.375,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125
45,2.13125,2.13125,1.58125,1.65,1.58125,1.5125,1.7875,1.5125,1.30625,1.58125,1.375,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125,1.5125
46,2.2,1.65,1.65,1.58125,1.5125,1.7875,1.5125,1.375,1.58125,1.4437499999999999,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125,1.5125,1.30625
47,1.71875,1.7875,1.71875,1.65,1.7875,1.5125,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125,1.5125,1.30625,1.30625
48,1.99375,1.7875,1.8562500000000002,1.7875,1.58125,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125,1.5125,1.30625,1.30625,1.5125
49,2.2687500000000003,1.99375,1.99375,1.58125,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.5125,1.58125,1.375,1.5125,1.58125,1.58125,1.5125,1.30625,1.30625,1.5125,1.4437499999999999
