32,1.7875,1.9250000000000003,1.7875,1.5125,1.7875,1.9250000000000003,1.4437499999999999,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375
33,2.2687500000000003,1.99375,1.5125,1.8562500000000002,1.99375,1.5125,1.5125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375
34,2.2,1.71875,2.13125,1.99375,1.65,1.58125,1.71875,1.5125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65
35,2.0625,2.2,1.99375,1.65,1.65,1.71875,1.58125,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002
36,2.3375000000000004,2.2,1.7875,1.65,1.71875,1.65,1.71875,1.5125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125
37,2.475,1.99375,1.9250000000000003,1.7875,1.71875,1.71875,1.58125,1.65,1.2375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125,1.58125
38,2.2,1.9250000000000003,1.7875,1.71875,1.7875,1.58125,1.65,1.30625,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125,1.58125,1.65
39,2.3375000000000004,1.9250000000000003,1.7875,1.7875,1.65,1.71875,1.375,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875
40,2.0625,2.0625,1.8562500000000002,1.65,1.71875,1.4437499999999999,1.2375,1.5125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125
41,2.13125,1.99375,1.65,1.71875,1.4437499999999999,1.30625,1.58125,1.2375,1.375,1.30625,1.375,1.375,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375
42,2.0625,1.8562500000000002,1.8562500000000002,1.5125,1.30625,1.65,1.2375,1.375,1.30625,1.4437499999999999,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375,1.375
43,2.13125,2.0625,1.58125,1.375,1.7875,1.2375,1.375,1.30625,1.4437499999999999,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65
44,2.2687500000000003,1.71875,1.4437499999999999,1.7875,1.30625,1.375,1.375,1.5125,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999
45,2.13125,1.71875,1.7875,1.5125,1.375,1.375,1.5125,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999,1.4437499999999999
46,1.99375,1.8562500000000002,1.58125,1.4437499999999999,1.375,1.5125,1.4437499999999999,1.65,1.8562500000000002,1.58125,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375
47,2.13125,1.71875,1.5125,1.4437499999999999,1.58125,1.4437499999999999,1.65,1.8562500000000002,1.65,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.375
48,1.8562500000000002,1.7875,1.4437499999999999,1.65,1.5125,1.65,1.8562500000000002,1.65,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.375,1.5125
49,1.99375,1.65,1.65,1.71875,1.65,1.8562500000000002,1.65,1.58125,1.65,1.71875,1.5125,1.375,1.375,1.65,1.4437499999999999,1.4437499999999999,1.375,1.375,1.5125,1.7875
