9,2.0985078125,1.8790234375000001,1.74397265625,1.6591953125,1.6069453125,1.57364453125,1.5536640625,1.53737890625,1.527625,1.52216796875,1.5159804687499998,1.5137031250000001,1.5112109375,1.5102656250000002,1.5099218749999999,1.50803125,1.5077304687500002,1.50738671875,1.5060546875,1.5073007812499999
10,2.0979921875,1.8806132812499998,1.74577734375,1.66078515625,1.6081484375,1.5749765625,1.55147265625,1.53755078125,1.5283125,1.52044921875,1.5167968749999998,1.5133593749999998,1.51176953125,1.5112539062500001,1.508546875,1.50841796875,1.5078164062500001,1.50644140625,1.50734375,1.50644140625
11,2.0985078125,1.88087109375,1.74706640625,1.660828125,1.607203125,1.5734296875,1.551859375,1.53978515625,1.52728125,1.5215234375,1.516453125,1.51374609375,1.5125,1.50962109375,1.50893359375,1.50841796875,1.50665625,1.50738671875,1.5067851562499999,1.50704296875
12,2.09863671875,1.8801406250000001,1.7441015625,1.6596250000000001,1.607890625,1.5742031250000001,1.55353515625,1.5378515625,1.5280546875,1.5213085937500002,1.5167109374999999,1.5145625,1.51099609375,1.50975,1.5089765625,1.50704296875,1.5078164062500001,1.5073007812499999,1.50704296875,1.5067851562499999
13,2.09790625,1.87855078125,1.7450039062499998,1.6611289062499999,1.60673046875,1.57575,1.5520742187499998,1.53798046875,1.5278828125000001,1.5213515625,1.51765625,1.5125859375,1.51146875,1.51009375,1.5079453125,1.50850390625,1.5077734375,1.5072578125,1.50695703125,1.507859375
14,2.0975625,1.88069921875,1.745734375,1.66078515625,1.6096953125,1.5741171875000002,1.5534921875,1.53828125,1.52861328125,1.5213515625,1.5161523437500002,1.5137890625000001,1.51133984375,1.5088046875,1.50919140625,1.50833203125,1.50755859375,1.507171875,1.5081171875,1.5078164062500001
15,2.099453125,1.878765625,1.74508984375,1.66078515625,1.60758984375,1.57407421875,1.5528906249999999,1.53896875,1.5280546875,1.52070703125,1.516453125,1.513875,1.510953125,1.50996484375,1.509234375,1.50807421875,1.5074296875,1.50841796875,1.507859375,1.50665625
16,2.0985078125,1.87958203125,1.7435859375000002,1.6598828125,1.60978125,1.57471875,1.55284765625,1.53780859375,1.52792578125,1.5210078125,1.51718359375,1.5125859375,1.5112109375,1.5101796875,1.50867578125,1.5078164062500001,1.50867578125,1.50803125,1.5067851562499999,1.50575390625
17,2.098078125,1.8791523437500002,1.7453906250000002,1.65983984375,1.60716015625,1.5745898437499999,1.55301953125,1.53755078125,1.5273671875000001,1.5215234375,1.51486328125,1.5128867187500001,1.5113828125,1.50979296875,1.50858984375,1.5090625,1.50841796875,1.50695703125,1.5058828125,1.5077304687500002
18,2.09996875,1.8806562500000001,1.74302734375,1.6586796874999998,1.60595703125,1.57287109375,1.55310546875,1.53763671875,1.528484375,1.5191171875,1.5159375,1.5137890625000001,1.51146875,1.5096640625,1.50970703125,1.5089765625,1.5072578125,1.5063125,1.5078164062500001,1.5067851562499999
19,2.098765625,1.8789375,1.74414453125,1.66009765625,1.607203125,1.57381640625,1.5548671875,1.53815234375,1.52620703125,1.52156640625,1.51658203125,1.5137890625000001,1.5111679687500001,1.5105234375,1.509578125,1.5077304687500002,1.5065703125,1.5081171875,1.5069140625000002,1.5060546875
20,2.09786328125,1.88001171875,1.74440234375,1.659109375,1.60801953125,1.5759218750000001,1.5536640625,1.53626171875,1.5278828125000001,1.5211796875,1.516625,1.51331640625,1.5120703125000001,1.510609375,1.508546875,1.5073007812499999,1.50841796875,1.50721484375,1.50618359375,1.50558203125
21,2.09825,1.88018359375,1.74380078125,1.66009765625,1.60758984375,1.57424609375,1.551515625,1.5375937499999999,1.5277109375,1.52109375,1.51658203125,1.5145195312500002,1.5118984375,1.50979296875,1.50807421875,1.50876171875,1.50764453125,1.50652734375,1.50566796875,1.5069140625000002
22,2.0985078125,1.87949609375,1.7429414062500002,1.65915234375,1.60840625,1.5744609375,1.55267578125,1.53798046875,1.5270664062500001,1.5216953125,1.5173125,1.513875,1.51108203125,1.50893359375,1.50927734375,1.50833203125,1.50695703125,1.50592578125,1.50712890625,1.5070000000000001
23,2.09880859375,1.8787226562500001,1.7444453125000001,1.659796875,1.6079335937500001,1.5730859375,1.552375,1.5381953125,1.5283984375,1.52156640625,1.51666796875,1.51305859375,1.5101796875,1.51056640625,1.5091484375,1.5076015624999999,1.50626953125,1.50721484375,1.5073007812499999,1.506828125
24,2.09820703125,1.8793671875,1.7415234375,1.6607421875000001,1.607203125,1.5736875,1.5522890625,1.5381093750000001,1.5285703124999999,1.5209648437499999,1.5165390625,1.5125,1.5118984375,1.5099218749999999,1.5082031249999999,1.50661328125,1.507515625,1.507515625,1.50695703125,1.50790234375
25,2.09889453125,1.8801406250000001,1.7443164062499998,1.66044140625,1.6072890625,1.57536328125,1.5520742187499998,1.53832421875,1.52749609375,1.5215234375,1.516109375,1.51374609375,1.51142578125,1.5090195312499999,1.507515625,1.508375,1.5077304687500002,1.50704296875,1.5081171875,1.50669921875
26,2.0985507812499997,1.881515625,1.74521875,1.6624609375000001,1.60965234375,1.5736015625,1.55276171875,1.53823828125,1.5289140625,1.5199765625,1.51683984375,1.5143906249999999,1.510953125,1.50876171875,1.50910546875,1.5084609375,1.5070859375,1.508375,1.5067851562499999,1.5076015624999999
27,2.097734375,1.879453125,1.744359375,1.65906640625,1.6084921875,1.5747617187499998,1.5513867187500001,1.5381953125,1.5273671875000001,1.52173828125,1.517484375,1.51297265625,1.51030859375,1.51005078125,1.50919140625,1.50764453125,1.50871875,1.5069140625000002,1.5077304687500002,1.5063984375
28,2.098078125,1.8798828125,1.74384375,1.6612148437499998,1.60724609375,1.572828125,1.5524609375,1.53858203125,1.52809765625,1.52191015625,1.5160234375,1.51262890625,1.5117265625,1.51005078125,1.50833203125,1.50910546875,1.5074296875,1.5079453125,1.5065703125,1.5076875
29,2.09958203125,1.87932421875,1.7453476562499999,1.66035546875,1.607203125,1.5732578125,1.5537929687499998,1.538625,1.52801171875,1.52109375,1.5156796875,1.51434765625,1.51194140625,1.5096640625,1.50970703125,1.5078164062500001,1.50833203125,1.50669921875,1.50816015625,1.5070859375
30,2.0988515624999997,1.8803125,1.74625,1.65889453125,1.60690234375,1.5757070312500001,1.55203125,1.537078125,1.52758203125,1.5205781250000001,1.51701171875,1.51400390625,1.5112109375,1.51056640625,1.50858984375,1.50871875,1.5070859375,1.50833203125,1.5072578125,1.5060546875
31,2.097734375,1.88087109375,1.74521875,1.660484375,1.6086640625,1.57312890625,1.551859375,1.53703515625,1.5273671875000001,1.5218671874999998,1.51701171875,1.5133593749999998,1.51228515625,1.509578125,1.50927734375,1.50747265625,1.50867578125,1.50747265625,1.50618359375,1.5074296875
32,2.09898046875,1.881,1.74380078125,1.66147265625,1.60458203125,1.57287109375,1.551515625,1.5371640625,1.528484375,1.5210507812499998,1.5176992187499998,1.51434765625,1.5111679687500001,1.51056640625,1.5082890625,1.5090195312499999,1.50803125,1.5064843749999999,1.50747265625,1.50790234375
33,2.098765625,1.8800976562499998,1.74560546875,1.658421875,1.6057421875,1.57390234375,1.55267578125,1.5378515625,1.5273671875000001,1.522640625,1.51701171875,1.5136171875000002,1.51211328125,1.50927734375,1.50970703125,1.50824609375,1.5067851562499999,1.507515625,1.5081171875,1.50704296875
34,2.0991093750000003,1.8803984375,1.7420390625,1.66130078125,1.6083203124999998,1.57416015625,1.551859375,1.536734375,1.52981640625,1.5214375,1.51606640625,1.5143906249999999,1.5107382812499999,1.511125,1.5093203124999999,1.5073007812499999,1.5081171875,1.50850390625,1.5072578125,1.5064843749999999
35,2.098765625,1.87923828125,1.7447460937500001,1.6589375,1.6067734375,1.574375,1.55147265625,1.54034375,1.52758203125,1.5204921875000001,1.51718359375,1.5128867187500001,1.51271484375,1.51022265625,1.5084609375,1.50824609375,1.5090625,1.50755859375,1.50661328125,1.50644140625
36,2.0977773437500002,1.8814296874999998,1.7447890625,1.6603984375,1.607546875,1.5732578125,1.55301953125,1.53772265625,1.52715234375,1.5215234375,1.5161523437500002,1.51490625,1.51176953125,1.5096640625,1.5090195312499999,1.5095351562500001,1.5077304687500002,1.506828125,1.50669921875,1.50661328125
37,2.09846484375,1.8810429687499999,1.743328125,1.6588515625,1.6078046875,1.575234375,1.55284765625,1.53694921875,1.5289140625,1.5209648437499999,1.5179140625,1.5133593749999998,1.5115546874999999,1.51005078125,1.51030859375,1.508546875,1.50695703125,1.50704296875,1.5067421875,1.50803125
38,2.09915234375,1.881515625,1.7431992187499998,1.66009765625,1.610296875,1.57269921875,1.55241796875,1.538796875,1.5273671875000001,1.52208203125,1.5163671875,1.5136171875000002,1.51146875,1.51142578125,1.5091484375,1.5074296875,1.5073007812499999,1.50695703125,1.508375,1.5060976562500001
39,2.098765625,1.8803984375,1.7441015625,1.6613437500000001,1.60655859375,1.5739882812500001,1.5536640625,1.5376796874999998,1.528828125,1.521265625,1.51675390625,1.5134453125,1.51262890625,1.51022265625,1.50798828125,1.5076875,1.5072578125,1.5084609375,1.50635546875,1.50747265625
40,2.09786328125,1.88198828125,1.7445312499999999,1.660140625,1.6083203124999998,1.5746757812499999,1.5522031250000001,1.539484375,1.5276679687499999,1.52075,1.5172265625,1.51490625,1.51159765625,1.50910546875,1.50824609375,1.50764453125,1.50867578125,1.50669921875,1.5076875,1.50669921875
41,2.0985507812499997,1.8817304687499998,1.7447460937500001,1.65932421875,1.607375,1.5751484375,1.55362109375,1.5383671875,1.52801171875,1.52122265625,1.5179570312500001,1.5131875,1.5108671875,1.5095351562500001,1.5084609375,1.5090625,1.507171875,1.50798828125,1.5067851562499999,1.5055390625
42,2.0991093750000003,1.8809140624999998,1.7441874999999998,1.659453125,1.6075039062499998,1.5756640625,1.55293359375,1.53780859375,1.52809765625,1.5214375,1.5163671875,1.5133593749999998,1.5113828125,1.51009375,1.51005078125,1.5077734375,1.5082890625,1.50712890625,1.50575390625,1.5077734375
43,2.0985078125,1.8803125,1.7439296875,1.6594101562499999,1.6079765625,1.57364453125,1.551859375,1.53780859375,1.52934375,1.52182421875,1.5167109374999999,1.51348828125,1.5118554687499999,1.51056640625,1.50850390625,1.50867578125,1.50738671875,1.50601171875,1.50798828125,1.50687109375
44,2.09683203125,1.880828125,1.7441015625,1.6610859375,1.608578125,1.57390234375,1.553234375,1.5387109374999999,1.52887109375,1.5215234375,1.51726953125,1.5134453125,1.51194140625,1.5095351562500001,1.5095351562500001,1.507859375,1.50626953125,1.50833203125,1.5070000000000001,1.5079453125
45,2.09825,1.8805703125,1.74491796875,1.6621601562500001,1.6088359375,1.572828125,1.55284765625,1.5389257812500001,1.5275390625,1.52233984375,1.5168828125,1.51391796875,1.51099609375,1.5103515625000001,1.50850390625,1.5064843749999999,1.5088046875,1.5070859375,1.50816015625,1.5079453125
46,2.09700390625,1.8802265624999999,1.7454765625,1.66190234375,1.6078046875,1.573171875,1.55271875,1.5381093750000001,1.52887109375,1.52109375,1.51683984375,1.51284375,1.51168359375,1.50970703125,1.50712890625,1.5093203124999999,1.5073007812499999,1.50841796875,1.5082031249999999,1.5063984375
47,2.098078125,1.8807851562500002,1.7459921875,1.65966796875,1.6066875,1.57373046875,1.55327734375,1.5393124999999999,1.52835546875,1.5213515625,1.51666796875,1.5136171875000002,1.5111679687500001,1.50803125,1.5099218749999999,1.507859375,1.50871875,1.50850390625,1.50652734375,1.5062265625
48,2.09794921875,1.88069921875,1.74466015625,1.65898046875,1.6078046875,1.5754921874999999,1.55258984375,1.53737890625,1.52861328125,1.5213945312500001,1.5167968749999998,1.5128867187500001,1.50927734375,1.510953125,1.50867578125,1.5093203124999999,1.50884765625,1.50687109375,1.50644140625,1.50687109375
49,2.0990234375,1.880828125,1.7439296875,1.6610859375,1.60819140625,1.5733867187500001,1.55276171875,1.5384960937499998,1.527796875,1.52079296875,1.5158515625,1.51176953125,1.51219921875,1.5095351562500001,1.5099218749999999,1.5094492187500002,1.50712890625,1.50669921875,1.50704296875,1.5067851562499999
