9,2.2,1.99375,1.7875,2.0625,1.7875,1.4437499999999999,1.7875,1.8562500000000002,1.65,1.1,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125
10,2.2,1.9250000000000003,2.0625,1.7875,1.4437499999999999,1.8562500000000002,1.8562500000000002,1.65,1.1687500000000002,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125,1.4437499999999999
11,2.3375000000000004,2.2687500000000003,1.8562500000000002,1.5125,1.8562500000000002,1.9250000000000003,1.65,1.1687500000000002,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875
12,2.475,2.2,1.71875,1.9250000000000003,2.0625,1.65,1.1687500000000002,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999
13,2.475,1.7875,1.9250000000000003,2.13125,1.65,1.30625,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875
14,2.2,1.99375,2.2,1.65,1.375,1.2375,1.5125,1.5125,1.1,1.8562500000000002,1.58125,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125
15,1.99375,2.2687500000000003,1.7875,1.4437499999999999,1.30625,1.5125,1.58125,1.1,1.8562500000000002,1.65,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875
16,2.40625,1.9250000000000003,1.4437499999999999,1.375,1.65,1.65,1.1,1.8562500000000002,1.65,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002
17,2.2,1.5125,1.5125,1.71875,1.71875,1.1,1.9250000000000003,1.65,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125
18,1.71875,1.58125,1.7875,1.7875,1.1,1.9250000000000003,1.65,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125,1.58125
19,1.9250000000000003,2.2,1.8562500000000002,1.1687500000000002,2.0625,1.71875,1.375,1.58125,1.1,1.58125,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125,1.58125,1.7875
20,2.3375000000000004,2.2,1.375,2.13125,1.7875,1.375,1.65,1.1,1.65,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625
21,2.2,1.58125,2.2,1.9250000000000003,1.375,1.71875,1.1,1.65,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825
22,1.9250000000000003,2.475,1.9250000000000003,1.4437499999999999,1.7875,1.1,1.65,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.58125,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625
23,2.6125,2.0625,1.58125,1.9250000000000003,1.1,1.65,1.4437499999999999,1.7875,1.4437499999999999,1.8562500000000002,1.65,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65
24,2.0625,1.65,1.9250000000000003,1.1,1.71875,1.4437499999999999,1.7875,1.4437499999999999,1.8562500000000002,1.65,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65,1.30625
25,1.99375,1.99375,1.1,1.71875,1.4437499999999999,1.7875,1.4437499999999999,1.8562500000000002,1.65,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65,1.30625,1.71875
26,2.13125,1.1,1.7875,1.5125,1.7875,1.5125,1.8562500000000002,1.65,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65,1.30625,1.71875,1.375
27,1.4437499999999999,1.8562500000000002,1.58125,1.8562500000000002,1.5125,1.8562500000000002,1.65,1.71875,1.1687500000000002,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002
28,1.99375,1.65,1.9250000000000003,1.5125,1.9250000000000003,1.65,1.71875,1.30625,1.58125,1.58125,1.7875,1.30625,0.825,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1
29,1.8562500000000002,1.9250000000000003,1.58125,1.9250000000000003,1.65,1.71875,1.375,1.58125,1.58125,1.7875,1.30625,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375
30,1.99375,1.71875,1.9250000000000003,1.65,1.71875,1.375,1.58125,1.65,1.7875,1.30625,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625
31,2.0625,2.13125,1.7875,1.8562500000000002,1.375,1.58125,1.7875,1.7875,1.30625,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375
32,2.54375,1.8562500000000002,1.8562500000000002,1.375,1.71875,1.7875,1.7875,1.375,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875
33,1.9250000000000003,2.13125,1.5125,1.71875,1.7875,1.7875,1.4437499999999999,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375
34,2.2,1.58125,1.7875,1.8562500000000002,1.99375,1.5125,0.89375,0.75625,1.65,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875
35,1.8562500000000002,2.13125,2.0625,2.0625,1.5125,0.89375,0.75625,1.71875,1.30625,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,0.9625000000000001
36,2.13125,2.2,2.0625,1.5125,0.9625000000000001,0.75625,1.71875,1.375,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,0.9625000000000001,1.71875
37,2.475,2.2,1.5125,1.03125,0.825,1.71875,1.375,1.71875,1.375,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375
38,2.475,1.7875,1.1,0.89375,1.71875,1.375,1.71875,1.5125,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375
39,1.99375,1.2375,0.9625000000000001,1.7875,1.4437499999999999,1.71875,1.58125,1.8562500000000002,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001
40,1.375,1.1,1.99375,1.4437499999999999,1.71875,1.58125,1.9250000000000003,1.1,1.2375,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625
41,1.2375,2.2,1.5125,1.7875,1.65,1.9250000000000003,1.1,1.30625,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125
42,2.475,1.5125,1.8562500000000002,1.71875,1.99375,1.1,1.30625,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1
43,1.8562500000000002,1.99375,1.7875,2.0625,1.1687500000000002,1.30625,2.0625,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999
44,2.2687500000000003,1.8562500000000002,2.2,1.30625,1.375,2.13125,1.2375,1.7875,1.2375,1.71875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002
45,2.2687500000000003,2.40625,1.30625,1.4437499999999999,2.13125,1.30625,1.7875,1.2375,1.7875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002,1.65
46,2.475,1.58125,1.58125,2.2687500000000003,1.30625,1.7875,1.30625,1.7875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002,1.65,1.71875
47,1.7875,1.71875,2.2687500000000003,1.375,1.7875,1.375,1.7875,1.03125,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002,1.65,1.71875,1.2375
48,1.99375,2.3375000000000004,1.4437499999999999,1.7875,1.4437499999999999,1.7875,1.1,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002,1.65,1.71875,1.2375,1.1
49,2.6125,1.5125,1.8562500000000002,1.5125,1.7875,1.1,1.71875,1.2375,1.2375,0.9625000000000001,1.30625,1.5125,1.1,1.4437499999999999,1.1687500000000002,1.65,1.71875,1.2375,1.1,1.2375
