9,2.0956718750000003,1.8852968749999999,1.7446171875,1.6533515625,1.602390625,1.5714101562499998,1.5528906249999999,1.54322265625,1.5235859375,1.53016015625,1.51215625,1.5261640625,1.51520703125,1.51628125,1.5086328125000001,1.50188671875,1.5090625,1.505109375,1.5159804687499998,1.5126718749999999
10,2.10336328125,1.87691796875,1.7375703125,1.654296875,1.6069453125,1.5750625,1.5589921875000001,1.5336406249999999,1.53591796875,1.5168828125,1.529,1.51718359375,1.5173125,1.50987890625,1.5026171874999998,1.5094492187500002,1.5055390625,1.516109375,1.51297265625,1.50884765625
11,2.0920195312499996,1.8791093749999999,1.7388164062500002,1.66044140625,1.6062148437500001,1.58103515625,1.5457578125,1.54494140625,1.5246171875,1.53346875,1.52053515625,1.5195039062500002,1.5110390625,1.503390625,1.5102656250000002,1.5060546875,1.5163242187500001,1.51323046875,1.5090195312499999,1.51030859375
12,2.1003125,1.8758437499999998,1.7427265625,1.6600546875,1.61257421875,1.5678007812499999,1.56032421875,1.5350585937499999,1.539140625,1.52508984375,1.52251171875,1.51331640625,1.5049375,1.51151171875,1.50695703125,1.5167968749999998,1.51353125,1.50936328125,1.5104375,1.5069140625000002
13,2.09898046875,1.87923828125,1.74345703125,1.66542578125,1.6024335937499998,1.5797460937499999,1.5496679687500001,1.54855078125,1.5306328125,1.5264648437500001,1.51675390625,1.50652734375,1.5131015625,1.50824609375,1.51744140625,1.513875,1.5095351562500001,1.51048046875,1.5070000000000001,1.50532421875
14,2.10044140625,1.87825,1.74672265625,1.65537109375,1.6151523437500002,1.5713242187499998,1.5627734375,1.5406445312500001,1.5338984375,1.5210507812499998,1.50979296875,1.51529296875,1.5094921875,1.5179140625,1.51490625,1.50987890625,1.510953125,1.5070859375,1.50549609375,1.5090625
15,2.0955859375,1.88087109375,1.73761328125,1.6706679687500001,1.6027773437500001,1.58430078125,1.5564570312500001,1.54515625,1.52792578125,1.5140898437499999,1.5180859375,1.51194140625,1.5196328125,1.5159375,1.5106953125,1.511296875,1.50734375,1.5057109375,1.5091484375,1.51559375
16,2.1010429687500003,1.8775195312500002,1.7537695312500001,1.6556718750000001,1.6158828125,1.5772109374999999,1.5605390625,1.5390546875,1.5216953125,1.52233984375,1.51490625,1.52156640625,1.51735546875,1.51194140625,1.5120703125000001,1.507859375,1.5059687499999999,1.50927734375,1.5156796875,1.49956640625
17,2.0994101562500003,1.88525390625,1.74268359375,1.66568359375,1.60965234375,1.58266796875,1.55301953125,1.53101953125,1.5293867187499999,1.5196328125,1.5246171875,1.51993359375,1.5137890625000001,1.5131875,1.50867578125,1.5065703125,1.5094921875,1.5159804687499998,1.4996953125,1.50472265625
18,2.10684375,1.882375,1.7461640625,1.6613437500000001,1.616484375,1.57493359375,1.5455,1.5393124999999999,1.5261640625,1.5296015625000001,1.52251171875,1.516453125,1.5149921874999999,1.50987890625,1.5074296875,1.5100078125,1.516453125,1.499953125,1.50489453125,1.5044648437500001
19,2.0986796875,1.8781640625000002,1.7453906250000002,1.67032421875,1.6070312500000001,1.566296875,1.55362109375,1.53600390625,1.5364765625,1.52715234375,1.5196328125,1.5173984375,1.5113828125,1.50850390625,1.5107382812499999,1.51701171875,1.5002109375000001,1.5051953125000002,1.5044648437500001,1.50558203125
20,2.09502734375,1.8796249999999999,1.7546718749999999,1.65889453125,1.5997265625,1.5746757812499999,1.55164453125,1.54597265625,1.53351171875,1.5242734375,1.52070703125,1.51353125,1.50970703125,1.51237109375,1.5177421875,1.5008124999999999,1.50549609375,1.50463671875,1.505625,1.4982773437499999
21,2.09859375,1.88890625,1.74259765625,1.6488828125000001,1.6079335937500001,1.5732148437500002,1.55998046875,1.54287890625,1.53101953125,1.526421875,1.51666796875,1.51219921875,1.5141328125,1.5186875000000002,1.5015859375,1.5058828125,1.5049375,1.50592578125,1.4984921875000001,1.50816015625
22,2.1025468750000003,1.88284765625,1.7346484375,1.6596250000000001,1.60655859375,1.58069140625,1.5576171875,1.54073046875,1.53346875,1.5210078125,1.51537890625,1.51641015625,1.52036328125,1.50240234375,1.50665625,1.5053671875,1.50618359375,1.4986640625,1.508375,1.50394921875
23,2.1036210937499997,1.871890625,1.74328515625,1.66009765625,1.61162890625,1.57897265625,1.556671875,1.54262109375,1.52758203125,1.5203203125,1.519375,1.5228125000000001,1.5035625000000001,1.5076015624999999,1.50592578125,1.50644140625,1.4987929687500001,1.50858984375,1.50403515625,1.50459375
24,2.08686328125,1.8788515625000002,1.74603515625,1.6645664062499999,1.6127031250000001,1.57819921875,1.55774609375,1.5380234375000001,1.52689453125,1.5241015625,1.526078125,1.50566796875,1.5090195312499999,1.50665625,1.5069140625000002,1.49948046875,1.50884765625,1.5042499999999999,1.5047656249999999,1.51357421875
25,2.10044140625,1.8803984375,1.7475390625,1.6628476562499999,1.6107695312499999,1.5793593750000001,1.5530625,1.53643359375,1.53076171875,1.53067578125,1.5090195312499999,1.51146875,1.50824609375,1.5076015624999999,1.50016796875,1.5091484375,1.50463671875,1.5049375,1.5137031250000001,1.5008984374999998
26,2.10009765625,1.88576953125,1.7468945312500002,1.66155859375,1.6138203125,1.5734296875,1.5507851562500001,1.5405585937500001,1.53694921875,1.51391796875,1.5141757812499999,1.51039453125,1.50884765625,1.5010273437500001,1.5099218749999999,1.5049375,1.5052812500000001,1.51400390625,1.5010273437500001,1.51133984375
27,2.10276171875,1.882203125,1.7433710937499998,1.6636640624999999,1.60664453125,1.5722265624999998,1.55491015625,1.5464453125000002,1.5204921875000001,1.519375,1.513875,1.511296875,1.50266015625,1.5111679687500001,1.50566796875,1.5059687499999999,1.51421875,1.50128515625,1.5116406249999998,1.50747265625
28,2.0977773437500002,1.88121484375,1.7486992187500001,1.6579921875,1.6052265625,1.57691015625,1.5605390625,1.53024609375,1.5253046875,1.5188593750000001,1.51494921875,1.5048515625,1.512328125,1.50704296875,1.50669921875,1.51503515625,1.5014140625,1.51194140625,1.5076875,1.51563671875
29,2.10409375,1.8825898437500002,1.74122265625,1.65790625,1.61051171875,1.5822812499999999,1.5457578125,1.5358749999999999,1.52491796875,1.52019140625,1.508546875,1.51503515625,1.508546875,1.50738671875,1.51572265625,1.5017578125,1.5120703125000001,1.5079453125,1.51572265625,1.5103515625000001
30,2.098421875,1.87528515625,1.73761328125,1.660828125,1.61652734375,1.56737109375,1.55173046875,1.53437109375,1.52749609375,1.51374609375,1.51838671875,1.5106953125,1.50893359375,1.51709765625,1.502359375,1.51271484375,1.50816015625,1.5160234375,1.51039453125,1.50498046875
31,2.093953125,1.8744687500000001,1.7464648437499999,1.667875,1.599640625,1.57407421875,1.5474765625,1.536734375,1.5204921875000001,1.52294140625,1.5139609375,1.5110390625,1.5188593750000001,1.5034765625,1.5136171875000002,1.50884765625,1.51649609375,1.51065234375,1.5052812500000001,1.5126718749999999
32,2.0957578125,1.8833632812499999,1.75265234375,1.6522343750000001,1.60638671875,1.5679296875,1.55181640625,1.5311054687499999,1.529171875,1.51898828125,1.5146054687500001,1.5209648437499999,1.5050664062499999,1.51477734375,1.509578125,1.51692578125,1.511296875,1.5055390625,1.5129296875,1.51005078125
33,2.106328125,1.8872734375,1.7401914062500001,1.6571328125,1.6035078125,1.5738593749999998,1.546875,1.53901171875,1.52543359375,1.5183437499999999,1.5241015625,1.5072578125,1.5161523437500002,1.51056640625,1.51778515625,1.5118554687499999,1.50592578125,1.5131875,1.5101796875,1.51176953125
34,2.10276171875,1.8757578125,1.7438867187500002,1.65631640625,1.6048828124999999,1.57029296875,1.55568359375,1.53497265625,1.52508984375,1.52878515625,1.5101796875,1.518171875,1.51211328125,1.5187734375000002,1.51271484375,1.50635546875,1.5133593749999998,1.51039453125,1.51194140625,1.50850390625
35,2.09275,1.8840507812499998,1.74105078125,1.6533515625,1.60389453125,1.57940234375,1.54983984375,1.53523046875,1.535359375,1.5143046875,1.5208789062499999,1.51477734375,1.52075,1.5139609375,1.50704296875,1.51357421875,1.5106953125,1.51219921875,1.5086328125000001,1.506828125
36,2.10413671875,1.8771757812499998,1.7392890625,1.656359375,1.6136484375,1.57183984375,1.5500546875,1.546015625,1.51993359375,1.5251328124999999,1.51778515625,1.5228125000000001,1.5154218750000001,1.50803125,1.51443359375,1.5113828125,1.5124140625,1.5091484375,1.50687109375,1.5050234375
37,2.09459765625,1.88044140625,1.7424257812500001,1.665296875,1.60604296875,1.57115234375,1.5608828125,1.529859375,1.53050390625,1.52216796875,1.52594921875,1.51812890625,1.5094921875,1.51512109375,1.5117265625,1.513015625,1.50940625,1.507171875,1.50515234375,1.5033046875
38,2.0997109375,1.87958203125,1.74698046875,1.65872265625,1.6038515625,1.58155078125,1.5442109375,1.53961328125,1.529515625,1.53007421875,1.5211796875,1.5116406249999998,1.51692578125,1.513015625,1.51357421875,1.51022265625,1.507515625,1.50532421875,1.5034335937499999,1.50824609375
39,2.1003125,1.882203125,1.74233984375,1.6560585937499999,1.613046875,1.5657812500000001,1.5548671875,1.53896875,1.5365625,1.52620703125,1.51486328125,1.5189453125,1.51520703125,1.51443359375,1.511125,1.50816015625,1.50558203125,1.5036484375,1.508375,1.5082890625
40,2.1016875,1.8807851562500002,1.7371835937500002,1.66680078125,1.59959765625,1.5756640625,1.55301953125,1.54812109375,1.533296875,1.5187734375000002,1.522640625,1.5175273437499999,1.5162382812500002,1.5124140625,1.508890625,1.5062265625,1.50403515625,1.508890625,1.50841796875,1.50665625
41,2.09623046875,1.87691796875,1.7481406249999998,1.65021484375,1.60801953125,1.573515625,1.56281640625,1.543265625,1.5254765625,1.5273671875000001,1.52070703125,1.51855859375,1.51391796875,1.50970703125,1.506828125,1.5047656249999999,1.50919140625,1.50850390625,1.5069140625000002,1.507515625
42,2.09081640625,1.8834921875,1.73297265625,1.6616875,1.607375,1.58344140625,1.557703125,1.535359375,1.5333828125,1.52526171875,1.5225546875,1.51641015625,1.510953125,1.5077734375,1.5057109375,1.5094921875,1.5089765625,1.507171875,1.5077304687500002,1.51099609375
43,2.09966796875,1.8730078125,1.74384375,1.6589375,1.61833203125,1.57897265625,1.54992578125,1.54296484375,1.53248046875,1.52663671875,1.52010546875,1.5131015625,1.50893359375,1.5070000000000001,1.5099218749999999,1.50940625,1.5076015624999999,1.50798828125,1.5112539062500001,1.50489453125
44,2.092234375,1.878078125,1.7428984374999998,1.6691640625,1.612875,1.5715390625,1.55821875,1.54210546875,1.5336406249999999,1.524875,1.5163671875,1.5110390625,1.5088046875,1.5111679687500001,1.50975,1.5082890625,1.5082031249999999,1.51159765625,1.50498046875,1.5013281250000001
45,2.0921484374999997,1.8743398437499998,1.75574609375,1.664265625,1.6041953125,1.57940234375,1.55615625,1.5434375,1.53119140625,1.520921875,1.5145625,1.5112539062500001,1.5126718749999999,1.51078125,1.508890625,1.5089765625,1.51176953125,1.50515234375,1.50137109375,1.5058828125
46,2.0943828125,1.8908828125,1.75084765625,1.6573046875000002,1.61300390625,1.5758359375000002,1.5567578125000001,1.54116015625,1.52629296875,1.519375,1.51477734375,1.51494921875,1.51215625,1.5101367187499999,1.5094492187500002,1.51219921875,1.5053671875,1.50154296875,1.5059687499999999,1.50824609375
47,2.10800390625,1.88645703125,1.7427265625,1.66478125,1.60771875,1.5777265625,1.55413671875,1.5361757812499999,1.5260351562499999,1.5201484374999998,1.51821484375,1.5144765625,1.511296875,1.51039453125,1.5126718749999999,1.5058828125,1.50180078125,1.5059687499999999,1.50867578125,1.5125429687499998
48,2.1008710937500004,1.8806132812499998,1.75003125,1.65790625,1.61042578125,1.57708203125,1.5516015625000001,1.5372070312500001,1.52672265625,1.523328125,1.51812890625,1.51357421875,1.5117265625,1.514046875,1.5067851562499999,1.50248828125,1.5062265625,1.5090195312499999,1.5126718749999999,1.5140898437499999
49,2.09339453125,1.88508203125,1.7448320312499999,1.662375,1.608921875,1.5755781249999998,1.55173046875,1.53660546875,1.52955859375,1.52246875,1.51744140625,1.51383203125,1.5158515625,1.50798828125,1.5034335937499999,1.5063125,1.5094921875,1.51297265625,1.51421875,1.50455078125
