9,2.0974852071005916,1.8794378698224854,1.744378698224852,1.65,1.6076923076923078,1.5621301775147929,1.5474852071005918,1.5181952662721894,1.542603550295858,1.529585798816568,1.4986686390532544,1.508431952662722,1.5133136094674555,1.5312130177514793,1.5116863905325444,1.5198224852071005,1.4937869822485208,1.5100591715976333,1.5100591715976333,1.5133136094674555
10,2.0844674556213016,1.8664201183431954,1.7248520710059174,1.6662721893491124,1.5930473372781067,1.5686390532544379,1.529585798816568,1.5539940828402368,1.5312130177514793,1.5068047337278108,1.5100591715976333,1.5133136094674555,1.5312130177514793,1.5133136094674555,1.5198224852071005,1.4937869822485208,1.5100591715976333,1.5100591715976333,1.5133136094674555,1.495414201183432
11,2.1023668639053255,1.8664201183431954,1.7460059171597633,1.6581360946745562,1.5816568047337278,1.5409763313609468,1.5605029585798815,1.5409763313609468,1.508431952662722,1.5165680473372782,1.5149408284023669,1.5312130177514793,1.5133136094674555,1.5198224852071005,1.4937869822485208,1.5116863905325444,1.5100591715976333,1.5133136094674555,1.495414201183432,1.5100591715976333
12,2.1105029585798816,1.8631656804733727,1.7541420118343196,1.6288461538461538,1.5800295857988165,1.5800295857988165,1.5523668639053254,1.5247041420118344,1.5247041420118344,1.5198224852071005,1.5328402366863905,1.5181952662721894,1.5198224852071005,1.4937869822485208,1.5133136094674555,1.5100591715976333,1.5133136094674555,1.495414201183432,1.5116863905325444,1.5149408284023669
13,2.0991124260355027,1.8940828402366865,1.7215976331360945,1.6418639053254438,1.6207100591715975,1.5865384615384617,1.549112426035503,1.5344674556213018,1.5279585798816568,1.5409763313609468,1.5198224852071005,1.5214497041420116,1.4937869822485208,1.5133136094674555,1.5116863905325444,1.5133136094674555,1.495414201183432,1.5116863905325444,1.5165680473372782,1.5149408284023669
14,2.1186390532544377,1.8745562130177513,1.7183431952662722,1.6678994082840235,1.6174556213017752,1.5588757396449704,1.5458579881656807,1.5377218934911243,1.5474852071005918,1.5263313609467455,1.5214497041420116,1.495414201183432,1.5165680473372782,1.5116863905325444,1.5149408284023669,1.495414201183432,1.5116863905325444,1.5165680473372782,1.5149408284023669,1.4937869822485208
15,2.092603550295858,1.890828402366864,1.744378698224852,1.6532544378698224,1.5914201183431953,1.5670118343195265,1.5474852071005918,1.5539940828402368,1.536094674556213,1.5263313609467455,1.495414201183432,1.5181952662721894,1.5116863905325444,1.5149408284023669,1.497041420118343,1.5116863905325444,1.5165680473372782,1.5149408284023669,1.4937869822485208,1.5068047337278108
16,2.0958579881656805,1.8940828402366865,1.7394970414201185,1.6532544378698224,1.5946745562130178,1.5653846153846154,1.5686390532544379,1.5458579881656807,1.5328402366863905,1.501923076923077,1.5198224852071005,1.5116863905325444,1.5165680473372782,1.497041420118343,1.5116863905325444,1.5165680473372782,1.5165680473372782,1.4937869822485208,1.5068047337278108,1.490532544378698
17,2.090976331360947,1.8875739644970413,1.7411242603550297,1.6646449704142012,1.6076923076923078,1.5946745562130178,1.5621301775147929,1.5523668639053254,1.5116863905325444,1.5279585798816568,1.5116863905325444,1.5181952662721894,1.4986686390532544,1.5116863905325444,1.5198224852071005,1.5165680473372782,1.4937869822485208,1.5068047337278108,1.490532544378698,1.508431952662722
18,2.0974852071005916,1.871301775147929,1.759023668639053,1.6678994082840235,1.6174556213017752,1.5702662721893492,1.5670118343195265,1.5214497041420116,1.5344674556213018,1.5198224852071005,1.5230769230769232,1.4986686390532544,1.5116863905325444,1.5198224852071005,1.5165680473372782,1.4937869822485208,1.5068047337278108,1.4921597633136097,1.508431952662722,1.501923076923077
19,2.0893491124260355,1.8973372781065088,1.7460059171597633,1.6613905325443787,1.596301775147929,1.5849112426035503,1.5409763313609468,1.5409763313609468,1.5230769230769232,1.5279585798816568,1.4986686390532544,1.5133136094674555,1.5214497041420116,1.5165680473372782,1.4937869822485208,1.5068047337278108,1.4921597633136097,1.508431952662722,1.501923076923077,1.497041420118343
20,2.1137573964497043,1.8729289940828402,1.7557692307692307,1.66301775147929,1.6223372781065089,1.5653846153846154,1.550739644970414,1.5328402366863905,1.5344674556213018,1.5100591715976333,1.5214497041420116,1.5230769230769232,1.5165680473372782,1.495414201183432,1.5068047337278108,1.4937869822485208,1.508431952662722,1.501923076923077,1.497041420118343,1.5230769230769232
21,2.090976331360947,1.8745562130177513,1.7476331360946744,1.6760355029585798,1.5865384615384617,1.5735207100591715,1.544230769230769,1.550739644970414,1.5149408284023669,1.5247041420118344,1.5263313609467455,1.5181952662721894,1.497041420118343,1.5100591715976333,1.4937869822485208,1.508431952662722,1.501923076923077,1.5002958579881658,1.5230769230769232,1.5068047337278108
22,2.105621301775148,1.8826923076923077,1.7541420118343196,1.63698224852071,1.602810650887574,1.5637573964497042,1.555621301775148,1.5214497041420116,1.529585798816568,1.5279585798816568,1.5181952662721894,1.501923076923077,1.5149408284023669,1.4937869822485208,1.5100591715976333,1.501923076923077,1.5002958579881658,1.5230769230769232,1.5068047337278108,1.5116863905325444
23,2.1039940828402366,1.9022189349112428,1.7297337278106508,1.6613905325443787,1.6044378698224853,1.5767751479289942,1.5377218934911243,1.5409763313609468,1.5344674556213018,1.5263313609467455,1.508431952662722,1.5165680473372782,1.495414201183432,1.5133136094674555,1.501923076923077,1.5002958579881658,1.5230769230769232,1.5068047337278108,1.5116863905325444,1.5068047337278108
24,2.0991124260355027,1.851775147928994,1.7362426035502956,1.6467455621301776,1.6093195266272189,1.5572485207100593,1.549112426035503,1.5377218934911243,1.5263313609467455,1.5116863905325444,1.5198224852071005,1.495414201183432,1.5165680473372782,1.503550295857988,1.5002958579881658,1.5230769230769232,1.508431952662722,1.5116863905325444,1.5068047337278108,1.5068047337278108
25,2.086094674556213,1.8892011834319524,1.7427514792899408,1.6548816568047338,1.5881656804733728,1.5686390532544379,1.5572485207100593,1.5328402366863905,1.5230769230769232,1.5214497041420116,1.5002958579881658,1.5181952662721894,1.5051775147928994,1.5002958579881658,1.5230769230769232,1.5100591715976333,1.5116863905325444,1.5068047337278108,1.5068047337278108,1.508431952662722
26,2.0991124260355027,1.8664201183431954,1.7313609467455622,1.6483727810650888,1.6076923076923078,1.5849112426035503,1.5523668639053254,1.536094674556213,1.5328402366863905,1.503550295857988,1.5247041420118344,1.508431952662722,1.5002958579881658,1.5263313609467455,1.5100591715976333,1.5133136094674555,1.5068047337278108,1.5068047337278108,1.508431952662722,1.4937869822485208
27,2.0991124260355027,1.8615384615384616,1.7476331360946744,1.6613905325443787,1.6125739644970414,1.5735207100591715,1.549112426035503,1.542603550295858,1.5165680473372782,1.5312130177514793,1.5149408284023669,1.503550295857988,1.529585798816568,1.5100591715976333,1.5133136094674555,1.5068047337278108,1.5068047337278108,1.508431952662722,1.4937869822485208,1.5149408284023669
28,2.0974852071005916,1.8892011834319524,1.7460059171597633,1.6597633136094674,1.6060650887573964,1.5686390532544379,1.555621301775148,1.5263313609467455,1.5393491124260357,1.5149408284023669,1.508431952662722,1.5312130177514793,1.5100591715976333,1.5133136094674555,1.508431952662722,1.5068047337278108,1.508431952662722,1.4937869822485208,1.5149408284023669,1.501923076923077
29,2.1088757396449704,1.8957100591715976,1.744378698224852,1.6711538461538462,1.59792899408284,1.5670118343195265,1.5474852071005918,1.5474852071005918,1.5181952662721894,1.5149408284023669,1.5344674556213018,1.5133136094674555,1.5133136094674555,1.5100591715976333,1.5068047337278108,1.508431952662722,1.4937869822485208,1.5165680473372782,1.501923076923077,1.508431952662722
30,2.1088757396449704,1.8794378698224854,1.744378698224852,1.6646449704142012,1.6093195266272189,1.5653846153846154,1.5588757396449704,1.5328402366863905,1.5214497041420116,1.536094674556213,1.5133136094674555,1.5165680473372782,1.5116863905325444,1.5068047337278108,1.508431952662722,1.4937869822485208,1.5165680473372782,1.501923076923077,1.5100591715976333,1.5149408284023669
31,2.0974852071005916,1.871301775147929,1.7460059171597633,1.6548816568047338,1.602810650887574,1.583284023668639,1.544230769230769,1.5247041420118344,1.542603550295858,1.5247041420118344,1.5230769230769232,1.5149408284023669,1.5116863905325444,1.508431952662722,1.4937869822485208,1.5165680473372782,1.503550295857988,1.5116863905325444,1.5165680473372782,1.503550295857988
32,2.0893491124260355,1.8778106508875743,1.7573964497041419,1.6727810650887573,1.6109467455621302,1.555621301775148,1.5393491124260357,1.5523668639053254,1.5328402366863905,1.5279585798816568,1.5181952662721894,1.5116863905325444,1.5116863905325444,1.4937869822485208,1.5214497041420116,1.5051775147928994,1.5133136094674555,1.5165680473372782,1.5051775147928994,1.5116863905325444
33,2.0893491124260355,1.869674556213018,1.7394970414201185,1.656508875739645,1.5914201183431953,1.5718934911242604,1.5621301775147929,1.5377218934911243,1.5312130177514793,1.5198224852071005,1.5198224852071005,1.5133136094674555,1.4986686390532544,1.5230769230769232,1.5051775147928994,1.5149408284023669,1.5165680473372782,1.5051775147928994,1.5116863905325444,1.4840236686390533
34,2.1039940828402366,1.8859467455621302,1.7297337278106508,1.643491124260355,1.5946745562130178,1.5784023668639053,1.555621301775148,1.544230769230769,1.5279585798816568,1.5214497041420116,1.5181952662721894,1.5002958579881658,1.5247041420118344,1.5068047337278108,1.5149408284023669,1.5165680473372782,1.5051775147928994,1.5116863905325444,1.4840236686390533,1.4986686390532544
35,2.100739644970414,1.858284023668639,1.7362426035502956,1.6744082840236685,1.6060650887573964,1.589792899408284,1.5572485207100593,1.536094674556213,1.529585798816568,1.529585798816568,1.501923076923077,1.5247041420118344,1.5100591715976333,1.5149408284023669,1.5165680473372782,1.5100591715976333,1.5116863905325444,1.4856508875739645,1.4986686390532544,1.508431952662722
36,2.0893491124260355,1.8810650887573965,1.7557692307692307,1.6662721893491124,1.6255917159763313,1.5784023668639053,1.5539940828402368,1.5393491124260357,1.5344674556213018,1.5116863905325444,1.5328402366863905,1.5116863905325444,1.5165680473372782,1.5181952662721894,1.5116863905325444,1.5116863905325444,1.4872781065088758,1.4986686390532544,1.508431952662722,1.5100591715976333
37,2.1088757396449704,1.8940828402366865,1.7541420118343196,1.6711538461538462,1.602810650887574,1.5735207100591715,1.550739644970414,1.5393491124260357,1.5181952662721894,1.536094674556213,1.5133136094674555,1.5165680473372782,1.5198224852071005,1.5116863905325444,1.5149408284023669,1.4872781065088758,1.4986686390532544,1.508431952662722,1.5100591715976333,1.508431952662722
38,2.0893491124260355,1.8875739644970413,1.749260355029586,1.66301775147929,1.602810650887574,1.5686390532544379,1.549112426035503,1.5328402366863905,1.544230769230769,1.5165680473372782,1.5165680473372782,1.5214497041420116,1.5116863905325444,1.5165680473372782,1.4872781065088758,1.4986686390532544,1.508431952662722,1.5100591715976333,1.5100591715976333,1.503550295857988
39,2.0942307692307693,1.869674556213018,1.7573964497041419,1.6451183431952663,1.6093195266272189,1.5670118343195265,1.5474852071005918,1.5523668639053254,1.5279585798816568,1.5198224852071005,1.529585798816568,1.5149408284023669,1.5165680473372782,1.4872781065088758,1.4986686390532544,1.508431952662722,1.5100591715976333,1.5100591715976333,1.503550295857988,1.5051775147928994
40,2.0681952662721894,1.8729289940828402,1.7362426035502956,1.6662721893491124,1.5995562130177516,1.5718934911242604,1.5621301775147929,1.5377218934911243,1.5279585798816568,1.5312130177514793,1.5165680473372782,1.5165680473372782,1.488905325443787,1.5002958579881658,1.508431952662722,1.5100591715976333,1.5100591715976333,1.503550295857988,1.5051775147928994,1.501923076923077
41,2.087721893491124,1.8664201183431954,1.7508875739644971,1.6451183431952663,1.6125739644970414,1.5784023668639053,1.550739644970414,1.5377218934911243,1.5393491124260357,1.5247041420118344,1.5181952662721894,1.495414201183432,1.503550295857988,1.508431952662722,1.5100591715976333,1.5116863905325444,1.503550295857988,1.5051775147928994,1.501923076923077,1.5149408284023669
42,2.0958579881656805,1.869674556213018,1.7411242603550297,1.6662721893491124,1.6109467455621302,1.5784023668639053,1.550739644970414,1.542603550295858,1.5328402366863905,1.5230769230769232,1.497041420118343,1.508431952662722,1.5100591715976333,1.5100591715976333,1.5133136094674555,1.503550295857988,1.5051775147928994,1.501923076923077,1.5165680473372782,1.495414201183432
43,2.0958579881656805,1.8729289940828402,1.759023668639053,1.6809171597633137,1.6142011834319525,1.5816568047337278,1.555621301775148,1.5393491124260357,1.5279585798816568,1.5051775147928994,1.5116863905325444,1.5100591715976333,1.5116863905325444,1.5149408284023669,1.503550295857988,1.5068047337278108,1.501923076923077,1.5165680473372782,1.495414201183432,1.501923076923077
44,2.1088757396449704,1.8859467455621302,1.7541420118343196,1.6744082840236685,1.6093195266272189,1.5784023668639053,1.5588757396449704,1.5377218934911243,1.5133136094674555,1.5165680473372782,1.5165680473372782,1.5149408284023669,1.5165680473372782,1.503550295857988,1.5068047337278108,1.501923076923077,1.5165680473372782,1.495414201183432,1.501923076923077,1.5051775147928994
45,2.100739644970414,1.8745562130177513,1.7508875739644971,1.6646449704142012,1.615828402366864,1.5816568047337278,1.555621301775148,1.5165680473372782,1.5214497041420116,1.5214497041420116,1.5198224852071005,1.5198224852071005,1.503550295857988,1.5068047337278108,1.501923076923077,1.5198224852071005,1.495414201183432,1.501923076923077,1.5051775147928994,1.501923076923077
46,2.0958579881656805,1.8745562130177513,1.7508875739644971,1.66301775147929,1.6174556213017752,1.5767751479289942,1.542603550295858,1.5328402366863905,1.5230769230769232,1.5230769230769232,1.5279585798816568,1.5051775147928994,1.508431952662722,1.503550295857988,1.5214497041420116,1.495414201183432,1.501923076923077,1.5051775147928994,1.501923076923077,1.5133136094674555
47,2.1105029585798816,1.8778106508875743,1.7394970414201185,1.6776627218934912,1.6109467455621302,1.5653846153846154,1.544230769230769,1.529585798816568,1.5263313609467455,1.5279585798816568,1.508431952662722,1.5133136094674555,1.5068047337278108,1.5230769230769232,1.4986686390532544,1.501923076923077,1.5068047337278108,1.501923076923077,1.5133136094674555,1.503550295857988
48,2.0893491124260355,1.871301775147929,1.7329881656804733,1.6597633136094674,1.6076923076923078,1.5653846153846154,1.5409763313609468,1.5344674556213018,1.5409763313609468,1.5116863905325444,1.5149408284023669,1.508431952662722,1.5247041420118344,1.4986686390532544,1.501923076923077,1.5068047337278108,1.503550295857988,1.5133136094674555,1.503550295857988,1.5100591715976333
49,2.090976331360947,1.8875739644970413,1.7557692307692307,1.6581360946745562,1.6044378698224853,1.5653846153846154,1.549112426035503,1.5474852071005918,1.5230769230769232,1.5198224852071005,1.5100591715976333,1.5247041420118344,1.5002958579881658,1.503550295857988,1.508431952662722,1.503550295857988,1.5133136094674555,1.503550295857988,1.5100591715976333,1.501923076923077
