21,2.057,1.892,1.826,1.617,1.606,1.595,1.705,1.6280000000000001,1.595,1.5839999999999999,1.5839999999999999,1.54,1.529,1.4849999999999999,1.397,1.452,1.474,1.518,1.4629999999999999,1.54
22,2.09,1.892,1.672,1.661,1.606,1.705,1.639,1.595,1.5839999999999999,1.5839999999999999,1.54,1.54,1.4849999999999999,1.397,1.452,1.474,1.518,1.4629999999999999,1.54,1.441
23,2.09,1.76,1.793,1.7269999999999999,1.771,1.661,1.606,1.606,1.595,1.551,1.54,1.4849999999999999,1.397,1.452,1.474,1.518,1.4629999999999999,1.54,1.441,1.639
24,1.991,1.87,1.8479999999999999,1.804,1.7269999999999999,1.639,1.6280000000000001,1.617,1.551,1.551,1.4849999999999999,1.4080000000000001,1.452,1.474,1.518,1.4629999999999999,1.54,1.441,1.639,1.529
25,2.134,1.991,1.881,1.7819999999999998,1.694,1.639,1.6280000000000001,1.562,1.551,1.4849999999999999,1.419,1.452,1.474,1.518,1.4629999999999999,1.54,1.441,1.639,1.529,1.551
26,2.222,2.0020000000000002,1.9250000000000003,1.716,1.661,1.6280000000000001,1.562,1.551,1.4849999999999999,1.419,1.452,1.474,1.518,1.4629999999999999,1.54,1.441,1.639,1.529,1.551,1.5070000000000001
27,2.167,2.0349999999999997,1.826,1.771,1.694,1.5839999999999999,1.562,1.4849999999999999,1.43,1.452,1.474,1.518,1.4629999999999999,1.54,1.441,1.639,1.529,1.551,1.5070000000000001,1.562
28,2.211,1.9250000000000003,1.826,1.804,1.595,1.606,1.496,1.441,1.452,1.474,1.518,1.4629999999999999,1.551,1.441,1.639,1.529,1.551,1.5070000000000001,1.562,1.397
29,2.1119999999999997,1.9689999999999999,1.903,1.6280000000000001,1.65,1.529,1.452,1.474,1.474,1.529,1.4629999999999999,1.551,1.441,1.65,1.529,1.551,1.5070000000000001,1.562,1.397,1.5070000000000001
30,2.1780000000000004,2.0020000000000002,1.6829999999999998,1.705,1.562,1.474,1.496,1.496,1.54,1.4849999999999999,1.551,1.441,1.65,1.529,1.551,1.5070000000000001,1.562,1.397,1.5070000000000001,1.5839999999999999
31,2.101,1.8150000000000002,1.7819999999999998,1.606,1.474,1.496,1.529,1.54,1.496,1.551,1.441,1.65,1.529,1.551,1.5070000000000001,1.562,1.397,1.5070000000000001,1.5839999999999999,1.441
32,2.013,1.903,1.672,1.518,1.5070000000000001,1.573,1.54,1.5070000000000001,1.551,1.441,1.661,1.529,1.551,1.518,1.573,1.397,1.5070000000000001,1.5839999999999999,1.452,1.4080000000000001
33,2.079,1.8150000000000002,1.6280000000000001,1.595,1.617,1.551,1.54,1.5839999999999999,1.452,1.672,1.529,1.562,1.518,1.573,1.397,1.5070000000000001,1.5839999999999999,1.452,1.4080000000000001,1.474
34,2.013,1.793,1.716,1.672,1.617,1.617,1.617,1.452,1.6829999999999998,1.529,1.562,1.518,1.573,1.397,1.5070000000000001,1.5839999999999999,1.452,1.4080000000000001,1.474,1.6829999999999998
35,2.013,1.837,1.716,1.694,1.6280000000000001,1.617,1.452,1.716,1.529,1.562,1.518,1.573,1.397,1.5070000000000001,1.5839999999999999,1.452,1.4080000000000001,1.474,1.6829999999999998,1.353
36,2.1119999999999997,1.8150000000000002,1.793,1.7269999999999999,1.65,1.474,1.716,1.551,1.5839999999999999,1.518,1.573,1.397,1.5070000000000001,1.595,1.452,1.4080000000000001,1.4849999999999999,1.6829999999999998,1.353,1.639
37,2.123,1.892,1.8589999999999998,1.7269999999999999,1.496,1.749,1.573,1.595,1.518,1.573,1.397,1.518,1.595,1.452,1.4080000000000001,1.4849999999999999,1.6829999999999998,1.353,1.639,1.397
38,2.134,2.024,1.837,1.54,1.749,1.595,1.595,1.54,1.573,1.397,1.518,1.595,1.452,1.4080000000000001,1.4849999999999999,1.6829999999999998,1.353,1.639,1.397,1.496
39,2.123,1.892,1.595,1.7819999999999998,1.617,1.606,1.562,1.5839999999999999,1.397,1.518,1.595,1.452,1.419,1.4849999999999999,1.6829999999999998,1.353,1.639,1.4080000000000001,1.496,1.298
40,2.101,1.804,1.881,1.694,1.617,1.5839999999999999,1.5839999999999999,1.397,1.518,1.595,1.452,1.419,1.496,1.6829999999999998,1.3639999999999999,1.639,1.4080000000000001,1.496,1.298,1.529
41,2.09,1.958,1.76,1.6280000000000001,1.672,1.617,1.4080000000000001,1.518,1.606,1.452,1.419,1.496,1.6829999999999998,1.3639999999999999,1.639,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999
42,2.134,1.9250000000000003,1.694,1.716,1.617,1.419,1.54,1.617,1.4629999999999999,1.419,1.496,1.6829999999999998,1.3639999999999999,1.65,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999,1.562
43,2.145,1.837,1.76,1.65,1.4629999999999999,1.551,1.6280000000000001,1.474,1.43,1.5070000000000001,1.6829999999999998,1.3639999999999999,1.65,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999,1.562,1.419
44,2.0349999999999997,1.8589999999999998,1.716,1.551,1.595,1.672,1.496,1.452,1.5070000000000001,1.694,1.375,1.65,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999,1.562,1.419,1.496
45,2.079,1.837,1.6829999999999998,1.6280000000000001,1.672,1.5070000000000001,1.4629999999999999,1.518,1.705,1.375,1.661,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999,1.562,1.419,1.496,1.606
46,2.1119999999999997,1.881,1.694,1.705,1.54,1.496,1.529,1.705,1.375,1.661,1.4080000000000001,1.496,1.298,1.529,1.4629999999999999,1.562,1.419,1.496,1.606,1.529
47,2.0349999999999997,1.7819999999999998,1.771,1.661,1.573,1.562,1.7269999999999999,1.375,1.6829999999999998,1.419,1.496,1.298,1.529,1.4629999999999999,1.562,1.419,1.496,1.617,1.529,1.529
48,2.013,1.9360000000000002,1.6829999999999998,1.639,1.6280000000000001,1.76,1.3860000000000001,1.6829999999999998,1.43,1.518,1.298,1.529,1.4629999999999999,1.562,1.419,1.496,1.617,1.529,1.529,1.529
49,2.211,1.8150000000000002,1.716,1.661,1.793,1.419,1.694,1.452,1.529,1.3090000000000002,1.529,1.4629999999999999,1.562,1.43,1.496,1.617,1.529,1.529,1.54,1.529
