24,2.0714497041420117,1.8322485207100594,1.7281065088757397,1.6581360946745562,1.6255917159763313,1.6321005917159763,1.5767751479289942,1.5230769230769232,1.5881656804733728,1.550739644970414,1.4205621301775146,1.5133136094674555,1.4840236686390533,1.5539940828402368,1.5621301775147929,1.508431952662722,1.508431952662722,1.4937869822485208,1.5149408284023669,1.4124260355029585
25,2.0323964497041422,1.8761834319526627,1.7150887573964497,1.6890532544378698,1.6809171597633137,1.5849112426035503,1.5377218934911243,1.5914201183431953,1.5621301775147929,1.422189349112426,1.5149408284023669,1.4856508875739645,1.555621301775148,1.5637573964497042,1.5100591715976333,1.508431952662722,1.4937869822485208,1.5149408284023669,1.4124260355029585,1.448224852071006
26,2.0991124260355027,1.8599112426035502,1.7720414201183434,1.7346153846153844,1.6142011834319525,1.5605029585798815,1.6076923076923078,1.5718934911242604,1.4303254437869823,1.5149408284023669,1.490532544378698,1.5588757396449704,1.5637573964497042,1.5116863905325444,1.508431952662722,1.4937869822485208,1.5149408284023669,1.4124260355029585,1.448224852071006,1.5133136094674555
27,2.086094674556213,1.905473372781065,1.8143491124260354,1.6662721893491124,1.5865384615384617,1.6272189349112425,1.5816568047337278,1.441715976331361,1.5214497041420116,1.497041420118343,1.5605029585798815,1.5653846153846154,1.5133136094674555,1.5100591715976333,1.4937869822485208,1.5165680473372782,1.4124260355029585,1.448224852071006,1.5133136094674555,1.4807692307692308
28,2.138165680473373,1.9721893491124263,1.7541420118343196,1.6272189349112425,1.6711538461538462,1.596301775147929,1.4514792899408284,1.5328402366863905,1.508431952662722,1.5653846153846154,1.5686390532544379,1.5165680473372782,1.5116863905325444,1.4937869822485208,1.5181952662721894,1.4124260355029585,1.449852071005917,1.5133136094674555,1.4807692307692308,1.508431952662722
29,2.1967455621301775,1.9136094674556214,1.7150887573964497,1.7232248520710058,1.63698224852071,1.4710059171597634,1.5539940828402368,1.5165680473372782,1.5702662721893492,1.5718934911242604,1.5181952662721894,1.5198224852071005,1.495414201183432,1.5181952662721894,1.4124260355029585,1.449852071005917,1.5133136094674555,1.4807692307692308,1.508431952662722,1.4775147928994083
30,2.1235207100591715,1.869674556213018,1.8273668639053253,1.6841715976331362,1.4872781065088758,1.5751479289940828,1.529585798816568,1.583284023668639,1.5800295857988165,1.5214497041420116,1.5214497041420116,1.5002958579881658,1.5198224852071005,1.4124260355029585,1.449852071005917,1.5133136094674555,1.4807692307692308,1.508431952662722,1.4775147928994083,1.5198224852071005
31,2.090976331360947,1.96405325443787,1.7834319526627218,1.544230769230769,1.6076923076923078,1.549112426035503,1.6011834319526628,1.5865384615384617,1.5328402366863905,1.5279585798816568,1.5068047337278108,1.5198224852071005,1.4124260355029585,1.4514792899408284,1.5133136094674555,1.482396449704142,1.5100591715976333,1.4775147928994083,1.5198224852071005,1.5198224852071005
32,2.2113905325443786,1.903846153846154,1.6223372781065089,1.6516272189349113,1.5686390532544379,1.6207100591715975,1.5930473372781067,1.542603550295858,1.5377218934911243,1.5149408284023669,1.5230769230769232,1.4156804733727812,1.454733727810651,1.5133136094674555,1.482396449704142,1.5100591715976333,1.4775147928994083,1.5198224852071005,1.5198224852071005,1.5377218934911243
33,2.1202662721893493,1.7606508875739646,1.7394970414201185,1.6093195266272189,1.6548816568047338,1.6076923076923078,1.555621301775148,1.5377218934911243,1.5198224852071005,1.5263313609467455,1.4173076923076924,1.456360946745562,1.5149408284023669,1.482396449704142,1.5116863905325444,1.4775147928994083,1.5198224852071005,1.5198224852071005,1.5377218934911243,1.428698224852071
34,1.978698224852071,1.8761834319526627,1.690680473372781,1.6955621301775148,1.63698224852071,1.583284023668639,1.5474852071005918,1.5344674556213018,1.5312130177514793,1.4189349112426035,1.4579881656804734,1.5165680473372782,1.4840236686390533,1.5116863905325444,1.4775147928994083,1.5198224852071005,1.5214497041420116,1.5377218934911243,1.428698224852071,1.529585798816568
35,2.0486686390532545,1.8208579881656806,1.7801775147928993,1.6857988165680473,1.6109467455621302,1.5702662721893492,1.5539940828402368,1.544230769230769,1.422189349112426,1.4726331360946745,1.5198224852071005,1.488905325443787,1.5133136094674555,1.4775147928994083,1.5198224852071005,1.5230769230769232,1.5377218934911243,1.4303254437869823,1.529585798816568,1.4514792899408284
36,2.040532544378698,1.9201183431952662,1.762278106508876,1.6744082840236685,1.6093195266272189,1.5800295857988165,1.5572485207100593,1.435207100591716,1.4840236686390533,1.5214497041420116,1.4937869822485208,1.5165680473372782,1.482396449704142,1.5198224852071005,1.5230769230769232,1.5377218934911243,1.4303254437869823,1.5312130177514793,1.4514792899408284,1.529585798816568
37,2.139792899408284,1.8826923076923077,1.7736686390532546,1.6597633136094674,1.6174556213017752,1.5865384615384617,1.4465976331360948,1.488905325443787,1.536094674556213,1.497041420118343,1.5181952662721894,1.4840236686390533,1.5214497041420116,1.5230769230769232,1.5377218934911243,1.4303254437869823,1.5328402366863905,1.4514792899408284,1.529585798816568,1.4270710059171596
38,2.1202662721893493,1.903846153846154,1.7329881656804733,1.6516272189349113,1.6076923076923078,1.4693786982248522,1.501923076923077,1.5474852071005918,1.501923076923077,1.5247041420118344,1.4872781065088758,1.5263313609467455,1.5230769230769232,1.5409763313609468,1.4303254437869823,1.5344674556213018,1.4514792899408284,1.529585798816568,1.4270710059171596,1.5230769230769232
39,2.1267751479289942,1.8403846153846153,1.7264792899408286,1.6581360946745562,1.5165680473372782,1.5247041420118344,1.5718934911242604,1.5051775147928994,1.536094674556213,1.495414201183432,1.5279585798816568,1.5263313609467455,1.5458579881656807,1.4335798816568048,1.536094674556213,1.4514792899408284,1.529585798816568,1.4270710059171596,1.5230769230769232,1.5133136094674555
40,2.073076923076923,1.8534023668639052,1.7460059171597633,1.5702662721893492,1.5588757396449704,1.602810650887574,1.5165680473372782,1.5474852071005918,1.508431952662722,1.5344674556213018,1.529585798816568,1.5474852071005918,1.4335798816568048,1.536094674556213,1.4514792899408284,1.529585798816568,1.4270710059171596,1.5247041420118344,1.5133136094674555,1.550739644970414
41,2.0665680473372783,1.8810650887573965,1.65,1.6044378698224853,1.6418639053254438,1.5393491124260357,1.5653846153846154,1.5165680473372782,1.5409763313609468,1.5328402366863905,1.550739644970414,1.4384615384615385,1.5377218934911243,1.4514792899408284,1.529585798816568,1.4270710059171596,1.5247041420118344,1.5133136094674555,1.550739644970414,1.5816568047337278
42,2.087721893491124,1.7818047337278105,1.6841715976331362,1.6825443786982248,1.5865384615384617,1.5849112426035503,1.529585798816568,1.549112426035503,1.542603550295858,1.555621301775148,1.441715976331361,1.5409763313609468,1.4514792899408284,1.5344674556213018,1.4270710059171596,1.5247041420118344,1.5133136094674555,1.550739644970414,1.5816568047337278,1.4579881656804734
43,2.0112426035502957,1.824112426035503,1.7541420118343196,1.6516272189349113,1.6076923076923078,1.5572485207100593,1.555621301775148,1.5523668639053254,1.555621301775148,1.4465976331360948,1.544230769230769,1.4514792899408284,1.5344674556213018,1.4335798816568048,1.5247041420118344,1.5133136094674555,1.550739644970414,1.5816568047337278,1.4579881656804734,1.536094674556213
44,2.0372781065088756,1.8843195266272188,1.7264792899408286,1.6646449704142012,1.5816568047337278,1.5800295857988165,1.5653846153846154,1.5621301775147929,1.4514792899408284,1.5458579881656807,1.456360946745562,1.536094674556213,1.435207100591716,1.5263313609467455,1.5149408284023669,1.550739644970414,1.5816568047337278,1.4579881656804734,1.536094674556213,1.482396449704142
45,2.100739644970414,1.851775147928994,1.7508875739644971,1.6386094674556213,1.6255917159763313,1.589792899408284,1.5784023668639053,1.4661242603550295,1.5539940828402368,1.4596153846153845,1.5393491124260357,1.4400887573964498,1.5279585798816568,1.5149408284023669,1.5523668639053254,1.5816568047337278,1.4579881656804734,1.536094674556213,1.482396449704142,1.497041420118343
46,2.073076923076923,1.890828402366864,1.7183431952662722,1.6857988165680473,1.6190828402366864,1.6011834319526628,1.482396449704142,1.5637573964497042,1.4693786982248522,1.544230769230769,1.443343195266272,1.529585798816568,1.5165680473372782,1.5523668639053254,1.583284023668639,1.4579881656804734,1.536094674556213,1.482396449704142,1.497041420118343,1.5751479289940828
47,2.0991124260355027,1.856656804733728,1.7687869822485207,1.6613905325443787,1.6418639053254438,1.497041420118343,1.5784023668639053,1.482396449704142,1.5539940828402368,1.449852071005917,1.5328402366863905,1.5198224852071005,1.5539940828402368,1.583284023668639,1.461242603550296,1.536094674556213,1.482396449704142,1.497041420118343,1.5751479289940828,1.4254437869822485
48,2.0389053254437868,1.9217455621301773,1.7671597633136094,1.6955621301775148,1.5328402366863905,1.5930473372781067,1.5002958579881658,1.5605029585798815,1.4579881656804734,1.5393491124260357,1.5214497041420116,1.5572485207100593,1.583284023668639,1.4644970414201184,1.5377218934911243,1.482396449704142,1.497041420118343,1.5751479289940828,1.4254437869822485,1.5344674556213018
49,2.152810650887574,1.8924556213017751,1.7752958579881657,1.5946745562130178,1.6207100591715975,1.5214497041420116,1.5686390532544379,1.4726331360946745,1.544230769230769,1.5247041420118344,1.5621301775147929,1.5865384615384617,1.4644970414201184,1.5377218934911243,1.482396449704142,1.497041420118343,1.5751479289940828,1.4270710059171596,1.5344674556213018,1.4840236686390533
