12,2.134611111111111,1.8923055555555557,1.7312777777777777,1.6393055555555556,1.6099722222222224,1.5754444444444444,1.5561944444444444,1.565972222222222,1.5320555555555557,1.5387777777777778,1.5497777777777777,1.4706388888888888,1.500888888888889,1.5146388888888889,1.5005833333333334,1.444361111111111,1.5143333333333333,1.4889722222222224,1.4883611111111112,1.5011944444444445
13,2.1065,1.854111111111111,1.7285277777777777,1.661,1.6075277777777777,1.5775833333333333,1.5775833333333333,1.5390833333333334,1.5464166666666668,1.5534444444444444,1.474,1.5024166666666667,1.515861111111111,1.5018055555555556,1.4452777777777779,1.5143333333333333,1.4889722222222224,1.4883611111111112,1.5015,1.498138888888889
14,2.068,1.867861111111111,1.7373888888888889,1.6542777777777777,1.6124166666666668,1.6011111111111112,1.5561944444444444,1.5568055555555556,1.5598611111111111,1.4801111111111112,1.5039444444444445,1.517388888888889,1.5030277777777779,1.4461944444444443,1.5143333333333333,1.4889722222222224,1.4889722222222224,1.5015,1.4984444444444445,1.5143333333333333
15,2.0670833333333336,1.87,1.7370833333333333,1.6701666666666666,1.6289166666666666,1.5809444444444445,1.5699444444444446,1.5684166666666666,1.4901944444444446,1.5100555555555555,1.5213611111111112,1.506388888888889,1.4483333333333333,1.5149444444444444,1.4895833333333335,1.4895833333333335,1.5015,1.4990555555555556,1.5146388888888889,1.5024166666666667
16,2.0909166666666663,1.867861111111111,1.750527777777778,1.6829999999999998,1.617611111111111,1.5891944444444444,1.584611111111111,1.5030277777777779,1.5189166666666667,1.5250277777777779,1.5115833333333333,1.452,1.5170833333333333,1.4898888888888888,1.4905,1.5024166666666667,1.4990555555555556,1.5149444444444444,1.5027222222222223,1.5234999999999999
17,2.0936666666666666,1.8871111111111112,1.7749722222222222,1.6716944444444446,1.6215833333333334,1.605388888888889,1.5161666666666667,1.5265555555555554,1.5341944444444444,1.5155555555555555,1.455361111111111,1.52075,1.4908055555555555,1.491111111111111,1.5027222222222223,1.5002777777777778,1.51525,1.5030277777777779,1.5234999999999999,1.478888888888889
18,2.1086388888888887,1.9048333333333334,1.7651944444444445,1.6661944444444443,1.63625,1.53725,1.5387777777777778,1.5436666666666667,1.5222777777777776,1.4590277777777778,1.524111111111111,1.4926388888888888,1.4917222222222222,1.5051666666666668,1.5011944444444445,1.5164722222222222,1.5033333333333334,1.5234999999999999,1.4795,1.5170833333333333
19,2.1150555555555557,1.893527777777778,1.7569444444444442,1.69125,1.5720833333333333,1.5604722222222223,1.5583333333333333,1.53175,1.467277777777778,1.5296111111111113,1.4950833333333333,1.4941666666666666,1.5079166666666666,1.5027222222222223,1.517388888888889,1.5036388888888887,1.5238055555555556,1.4795,1.5170833333333333,1.5280833333333332
20,2.116277777777778,1.8874166666666667,1.7749722222222222,1.623111111111111,1.5913333333333333,1.584611111111111,1.547027777777778,1.4776666666666667,1.53725,1.5002777777777778,1.498138888888889,1.5094444444444444,1.5042499999999999,1.518,1.5045555555555556,1.524111111111111,1.4795,1.517388888888889,1.5280833333333332,1.518
21,2.10375,1.9152222222222222,1.698888888888889,1.6429722222222223,1.619138888888889,1.5687222222222224,1.4929444444444444,1.5458055555555557,1.5066944444444443,1.5021111111111112,1.5128055555555555,1.5073055555555555,1.5192222222222223,1.505472222222222,1.5250277777777779,1.4795,1.517388888888889,1.5283888888888888,1.518,1.5491666666666666
22,2.1321666666666665,1.8373055555555555,1.7300555555555557,1.669861111111111,1.6078333333333332,1.5149444444444444,1.5574166666666667,1.517388888888889,1.5109722222222222,1.5183055555555556,1.510361111111111,1.52075,1.5066944444444443,1.5268611111111112,1.4798055555555554,1.518,1.5283888888888888,1.5186111111111111,1.5491666666666666,1.4840833333333334
23,2.0649444444444445,1.86725,1.7514444444444446,1.674138888888889,1.547027777777778,1.5791111111111111,1.5305277777777777,1.5234999999999999,1.5250277777777779,1.51525,1.5231944444444445,1.5085277777777777,1.5280833333333332,1.4819444444444445,1.5183055555555556,1.529,1.5192222222222223,1.5491666666666666,1.4846944444444445,1.51525
24,2.075944444444444,1.8739722222222222,1.7609166666666667,1.5983611111111111,1.6093611111111112,1.5488611111111112,1.53725,1.535111111111111,1.5222777777777776,1.525638888888889,1.5118888888888888,1.5308333333333335,1.4828611111111112,1.5195277777777778,1.5302222222222224,1.520138888888889,1.5494722222222224,1.4846944444444445,1.51525,1.5121944444444444
25,2.0951944444444446,1.8846666666666667,1.68575,1.6625277777777778,1.584611111111111,1.5561944444444444,1.5503888888888888,1.5326666666666668,1.5329722222222222,1.518,1.535111111111111,1.486527777777778,1.5204444444444445,1.5311388888888888,1.5210555555555556,1.5494722222222224,1.4853055555555557,1.515861111111111,1.5125,1.4914166666666666
26,2.1175,1.8241666666666665,1.7477777777777779,1.6377777777777778,1.5931666666666668,1.5726944444444444,1.5482500000000001,1.5427499999999998,1.5259444444444443,1.5384722222222222,1.4914166666666666,1.5219722222222223,1.5326666666666668,1.5222777777777776,1.5503888888888888,1.485611111111111,1.5161666666666667,1.5125,1.4914166666666666,1.4905
27,2.0456944444444445,1.8868055555555554,1.7172222222222222,1.6399166666666667,1.6084444444444443,1.5696388888888888,1.5558888888888889,1.5403055555555556,1.5442777777777779,1.4978333333333333,1.52625,1.5363333333333333,1.5250277777777779,1.551,1.4868333333333332,1.5167777777777778,1.5128055555555555,1.4914166666666666,1.4908055555555555,1.4886666666666666
28,2.089388888888889,1.8415833333333331,1.7318888888888888,1.6616111111111111,1.6020277777777778,1.5745277777777777,1.5601666666666665,1.5513055555555557,1.504861111111111,1.5332777777777777,1.539388888888889,1.5277777777777777,1.5525277777777777,1.4886666666666666,1.517388888888889,1.5128055555555555,1.4917222222222222,1.4914166666666666,1.4889722222222224,1.5036388888888887
29,2.059138888888889,1.8547222222222222,1.7511388888888888,1.653361111111111,1.6127222222222222,1.583388888888889,1.5632222222222223,1.5146388888888889,1.5390833333333334,1.5445833333333332,1.5305277777777777,1.554361111111111,1.4889722222222224,1.5192222222222223,1.513111111111111,1.4920277777777777,1.4914166666666666,1.4895833333333335,1.5036388888888887,1.5011944444444445
30,2.0716666666666668,1.885888888888889,1.7364722222222224,1.6613055555555556,1.6124166666666668,1.583388888888889,1.5277777777777777,1.5500833333333335,1.5500833333333335,1.5378611111111111,1.5568055555555556,1.4917222222222222,1.52075,1.514027777777778,1.49325,1.4920277777777777,1.4895833333333335,1.5039444444444445,1.5011944444444445,1.5005833333333334
31,2.111083333333333,1.8767222222222222,1.7483888888888888,1.6619166666666667,1.6166944444444444,1.5479444444444443,1.5656666666666668,1.5610833333333334,1.5442777777777779,1.5595555555555554,1.493861111111111,1.5234999999999999,1.51525,1.4944722222222222,1.4926388888888888,1.4905,1.5039444444444445,1.5011944444444445,1.5005833333333334,1.498138888888889
32,2.104972222222222,1.8868055555555554,1.7520555555555555,1.664361111111111,1.5843055555555556,1.5940833333333333,1.5739166666666666,1.5506944444444446,1.5656666666666668,1.49875,1.5265555555555554,1.5170833333333333,1.4969166666666667,1.4935555555555555,1.4914166666666666,1.505472222222222,1.5015,1.5005833333333334,1.498138888888889,1.4892777777777777
33,2.1077222222222223,1.8843611111111112,1.746861111111111,1.6335,1.6270833333333332,1.5940833333333333,1.5626111111111112,1.5748333333333333,1.5036388888888887,1.5329722222222222,1.5189166666666667,1.4984444444444445,1.493861111111111,1.49325,1.5057777777777779,1.5018055555555556,1.500888888888889,1.498138888888889,1.4892777777777777,1.4840833333333334
34,2.093055555555556,1.8736666666666668,1.713861111111111,1.6765833333333333,1.6267777777777779,1.5836944444444445,1.5891944444444444,1.5146388888888889,1.5406111111111112,1.524111111111111,1.5024166666666667,1.4956944444444444,1.4944722222222222,1.5066944444444443,1.5024166666666667,1.5018055555555556,1.49875,1.4892777777777777,1.484388888888889,1.5528333333333333
35,2.1025277777777776,1.840361111111111,1.7587777777777778,1.6799444444444445,1.61975,1.6127222222222222,1.5265555555555554,1.5497777777777777,1.5299166666666666,1.5066944444444443,1.4975277777777778,1.4969166666666667,1.5073055555555555,1.5033333333333334,1.5036388888888887,1.4990555555555556,1.4908055555555555,1.4846944444444445,1.5534444444444444,1.5042499999999999
36,2.055777777777778,1.890777777777778,1.7664166666666667,1.6784166666666667,1.646638888888889,1.547638888888889,1.5650555555555556,1.5406111111111112,1.5149444444444444,1.5027222222222223,1.4999722222222223,1.5094444444444444,1.5057777777777779,1.504861111111111,1.4999722222222223,1.491111111111111,1.4849999999999999,1.5534444444444444,1.5045555555555556,1.4972222222222222
37,2.119944444444444,1.8959722222222224,1.76275,1.7013333333333334,1.5836944444444445,1.5888888888888888,1.5546666666666666,1.5225833333333334,1.5115833333333333,1.5051666666666668,1.5118888888888888,1.5079166666666666,1.5066944444444443,1.5005833333333334,1.4917222222222222,1.4853055555555557,1.5534444444444444,1.5045555555555556,1.4975277777777778,1.5039444444444445
38,2.12575,1.8975000000000002,1.790861111111111,1.6359444444444444,1.6249444444444445,1.5794166666666667,1.5378611111111111,1.5195277777777778,1.510361111111111,1.5146388888888889,1.5112777777777777,1.50975,1.5018055555555556,1.4923333333333333,1.486527777777778,1.5540555555555555,1.504861111111111,1.4978333333333333,1.5045555555555556,1.5015
39,2.107111111111111,1.923777777777778,1.7211944444444445,1.6716944444444446,1.612111111111111,1.5616944444444445,1.5366388888888889,1.5192222222222223,1.520138888888889,1.5146388888888889,1.5137222222222222,1.5051666666666668,1.4935555555555555,1.4880555555555555,1.554361111111111,1.5051666666666668,1.498138888888889,1.504861111111111,1.5018055555555556,1.5286944444444444
40,2.1413333333333333,1.87275,1.7517500000000001,1.6634444444444445,1.5885833333333335,1.5601666666666665,1.5332777777777777,1.5274722222222223,1.5195277777777778,1.5195277777777778,1.5076111111111112,1.4953888888888889,1.4892777777777777,1.5558888888888889,1.505472222222222,1.4993611111111111,1.504861111111111,1.5018055555555556,1.529,1.5332777777777777
41,2.0875555555555554,1.8843611111111112,1.74625,1.6380833333333333,1.5971388888888889,1.5546666666666666,1.54,1.5311388888888888,1.52625,1.510361111111111,1.4978333333333333,1.4908055555555555,1.5574166666666667,1.5066944444444443,1.4993611111111111,1.505472222222222,1.5027222222222223,1.5293055555555555,1.5335833333333333,1.5011944444444445
42,2.0973333333333333,1.8849722222222223,1.7184444444444444,1.6521388888888888,1.585222222222222,1.564138888888889,1.5491666666666666,1.5348055555555555,1.5176944444444445,1.5011944444444445,1.4947777777777778,1.5589444444444445,1.5085277777777777,1.500888888888889,1.5060833333333332,1.5030277777777779,1.5296111111111113,1.5335833333333333,1.5011944444444445,1.513111111111111
43,2.105277777777778,1.8479999999999999,1.735861111111111,1.6359444444444444,1.5959166666666667,1.5717777777777777,1.5503888888888888,1.5271666666666666,1.5088333333333335,1.4984444444444445,1.5623055555555556,1.5106666666666666,1.5015,1.5070000000000001,1.5042499999999999,1.5302222222222224,1.5341944444444444,1.5015,1.5137222222222222,1.4773611111111111
44,2.0799166666666666,1.8690833333333332,1.7215,1.6460277777777779,1.6069166666666665,1.5684166666666666,1.54,1.5155555555555555,1.506388888888889,1.5644444444444445,1.513111111111111,1.5036388888888887,1.5094444444444444,1.505472222222222,1.5311388888888888,1.535111111111111,1.5018055555555556,1.514027777777778,1.4773611111111111,1.474
45,2.0887777777777776,1.8479999999999999,1.735861111111111,1.65825,1.5992777777777778,1.5577222222222222,1.532361111111111,1.5176944444444445,1.57025,1.515861111111111,1.505472222222222,1.5109722222222222,1.5066944444444443,1.532361111111111,1.5357222222222222,1.5024166666666667,1.5143333333333333,1.4779722222222222,1.4743055555555555,1.5265555555555554
46,2.062805555555556,1.8715277777777777,1.7441111111111112,1.6463333333333332,1.5931666666666668,1.5558888888888889,1.5348055555555555,1.5827777777777778,1.5231944444444445,1.50975,1.5134166666666666,1.5088333333333335,1.5332777777777777,1.5369444444444444,1.5027222222222223,1.5149444444444444,1.4782777777777778,1.4749166666666667,1.5265555555555554,1.5522222222222222
47,2.0896944444444445,1.8788611111111113,1.7269999999999999,1.6396111111111111,1.5888888888888888,1.5531388888888888,1.5940833333333333,1.5326666666666668,1.5164722222222222,1.517388888888889,1.5109722222222222,1.5348055555555555,1.5375555555555556,1.5036388888888887,1.5155555555555555,1.478888888888889,1.476138888888889,1.5268611111111112,1.5525277777777777,1.513111111111111
48,2.0783888888888886,1.8696944444444445,1.7328055555555557,1.643888888888889,1.5830833333333334,1.6145555555555555,1.5500833333333335,1.5274722222222223,1.5238055555555556,1.5143333333333333,1.5378611111111111,1.5396944444444445,1.5045555555555556,1.5170833333333333,1.4798055555555554,1.476138888888889,1.5271666666666666,1.5525277777777777,1.513111111111111,1.5442777777777779
49,2.1034444444444444,1.87275,1.7346388888888888,1.6301388888888888,1.6478611111111112,1.5705555555555555,1.543361111111111,1.5357222222222222,1.5210555555555556,1.5412222222222223,1.5424444444444445,1.5085277777777777,1.5186111111111111,1.4813333333333334,1.4770555555555556,1.5274722222222223,1.5528333333333333,1.5134166666666666,1.5442777777777779,1.4953888888888889
