26,2.1119999999999997,1.8479999999999999,1.793,1.661,1.595,1.7380000000000002,1.5070000000000001,1.617,1.518,1.551,1.441,1.452,1.4629999999999999,1.43,1.573,1.3860000000000001,1.529,1.705,1.573,1.54
27,2.123,1.881,1.749,1.606,1.771,1.562,1.6280000000000001,1.518,1.551,1.441,1.452,1.4849999999999999,1.43,1.573,1.3860000000000001,1.529,1.705,1.573,1.54,1.441
28,2.134,1.8479999999999999,1.672,1.804,1.6280000000000001,1.661,1.54,1.562,1.441,1.452,1.4849999999999999,1.43,1.573,1.3860000000000001,1.529,1.705,1.573,1.54,1.441,1.4629999999999999
29,2.123,1.793,1.881,1.672,1.694,1.551,1.5839999999999999,1.441,1.452,1.4849999999999999,1.43,1.573,1.3860000000000001,1.529,1.705,1.573,1.54,1.441,1.4629999999999999,1.606
30,2.046,2.079,1.7269999999999999,1.705,1.595,1.606,1.441,1.474,1.4849999999999999,1.441,1.5839999999999999,1.397,1.529,1.705,1.573,1.54,1.441,1.4629999999999999,1.606,1.551
31,2.266,1.8150000000000002,1.8150000000000002,1.661,1.6829999999999998,1.4629999999999999,1.4849999999999999,1.4849999999999999,1.441,1.595,1.397,1.529,1.705,1.573,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999
32,2.079,1.958,1.749,1.749,1.496,1.4849999999999999,1.518,1.474,1.595,1.397,1.54,1.705,1.573,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452
33,2.145,1.881,1.804,1.518,1.518,1.595,1.474,1.595,1.4080000000000001,1.54,1.705,1.573,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452,1.804
34,2.046,1.903,1.606,1.573,1.595,1.551,1.617,1.419,1.551,1.716,1.5839999999999999,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452,1.804,1.573
35,2.145,1.716,1.639,1.65,1.617,1.6280000000000001,1.419,1.551,1.7380000000000002,1.5839999999999999,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452,1.804,1.573,1.397
36,1.9360000000000002,1.76,1.716,1.65,1.639,1.43,1.5839999999999999,1.7380000000000002,1.5839999999999999,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452,1.804,1.573,1.397,1.452
37,2.0020000000000002,1.793,1.7380000000000002,1.76,1.452,1.6280000000000001,1.749,1.595,1.54,1.441,1.4629999999999999,1.606,1.551,1.4849999999999999,1.452,1.804,1.573,1.397,1.452,1.4629999999999999
38,1.903,1.8589999999999998,1.8479999999999999,1.474,1.661,1.76,1.606,1.551,1.452,1.474,1.617,1.551,1.4849999999999999,1.4629999999999999,1.804,1.573,1.397,1.452,1.4629999999999999,1.606
39,2.068,1.9689999999999999,1.529,1.6829999999999998,1.804,1.6280000000000001,1.562,1.452,1.496,1.617,1.551,1.4849999999999999,1.474,1.804,1.573,1.397,1.452,1.4629999999999999,1.606,1.562
40,2.2,1.639,1.76,1.8150000000000002,1.65,1.573,1.452,1.496,1.639,1.551,1.496,1.474,1.804,1.573,1.397,1.452,1.4629999999999999,1.606,1.562,1.4629999999999999
41,1.892,1.914,1.947,1.6829999999999998,1.606,1.474,1.518,1.639,1.562,1.529,1.496,1.804,1.573,1.397,1.452,1.4629999999999999,1.606,1.562,1.4629999999999999,1.5839999999999999
42,2.134,2.145,1.793,1.639,1.5070000000000001,1.54,1.661,1.562,1.529,1.5070000000000001,1.804,1.573,1.397,1.452,1.4629999999999999,1.606,1.562,1.474,1.5839999999999999,1.595
43,2.3760000000000003,1.958,1.694,1.6280000000000001,1.562,1.672,1.573,1.54,1.5070000000000001,1.804,1.5839999999999999,1.397,1.452,1.4629999999999999,1.606,1.562,1.474,1.5839999999999999,1.595,1.606
44,2.123,1.8589999999999998,1.705,1.6280000000000001,1.694,1.595,1.54,1.518,1.804,1.595,1.397,1.452,1.4629999999999999,1.606,1.562,1.474,1.5839999999999999,1.595,1.606,1.441
45,2.024,1.837,1.694,1.771,1.6280000000000001,1.551,1.518,1.804,1.606,1.397,1.452,1.4629999999999999,1.617,1.562,1.474,1.5839999999999999,1.595,1.606,1.441,1.3639999999999999
46,2.024,1.8150000000000002,1.837,1.661,1.573,1.573,1.837,1.617,1.419,1.452,1.4629999999999999,1.617,1.562,1.474,1.5839999999999999,1.595,1.606,1.441,1.3639999999999999,1.551
47,2.046,1.892,1.694,1.595,1.595,1.881,1.6280000000000001,1.43,1.4629999999999999,1.4629999999999999,1.617,1.573,1.474,1.5839999999999999,1.595,1.606,1.441,1.3639999999999999,1.551,1.342
48,2.145,1.9250000000000003,1.672,1.617,1.947,1.6280000000000001,1.441,1.4849999999999999,1.474,1.6280000000000001,1.573,1.4849999999999999,1.5839999999999999,1.595,1.606,1.441,1.3639999999999999,1.551,1.342,1.529
49,2.09,1.8150000000000002,1.639,1.991,1.661,1.4629999999999999,1.518,1.474,1.6280000000000001,1.5839999999999999,1.4849999999999999,1.5839999999999999,1.606,1.606,1.441,1.3639999999999999,1.551,1.342,1.529,1.518
