9,2.0955,1.8797777777777778,1.741972222222222,1.664972222222222,1.604472222222222,1.5678055555555555,1.5500833333333335,1.5338888888888889,1.5286944444444444,1.5192222222222223,1.5210555555555556,1.5186111111111111,1.5115833333333333,1.5094444444444444,1.5109722222222222,1.5060833333333332,1.5066944444444443,1.510361111111111,1.5042499999999999,1.5057777777777779
10,2.0970277777777775,1.8730555555555555,1.7438055555555556,1.6579444444444444,1.6072222222222223,1.5754444444444444,1.5482500000000001,1.5381666666666667,1.5259444444444443,1.5268611111111112,1.5213611111111112,1.5149444444444444,1.5109722222222222,1.5115833333333333,1.5066944444444443,1.5073055555555555,1.5106666666666666,1.5042499999999999,1.5066944444444443,1.5030277777777779
11,2.09275,1.8800833333333336,1.7459444444444443,1.6655833333333332,1.6090555555555555,1.5748333333333333,1.551611111111111,1.5348055555555555,1.53175,1.5238055555555556,1.517388888888889,1.513111111111111,1.5128055555555555,1.5082222222222224,1.5076111111111112,1.5121944444444444,1.504861111111111,1.5070000000000001,1.5030277777777779,1.5036388888888887
12,2.0973333333333333,1.8736666666666668,1.7425833333333334,1.6628333333333334,1.6069166666666665,1.5742222222222222,1.5525277777777777,1.539388888888889,1.5296111111111113,1.5213611111111112,1.5170833333333333,1.514027777777778,1.5094444444444444,1.5091388888888888,1.5128055555555555,1.505472222222222,1.5076111111111112,1.5030277777777779,1.5036388888888887,1.5091388888888888
13,2.0985555555555555,1.8742777777777777,1.7404444444444447,1.6573333333333333,1.6078333333333332,1.5742222222222222,1.5531388888888888,1.5384722222222222,1.5277777777777777,1.52075,1.5167777777777778,1.5115833333333333,1.5128055555555555,1.5134166666666666,1.5060833333333332,1.5085277777777777,1.5030277777777779,1.5036388888888887,1.5091388888888888,1.506388888888889
14,2.0970277777777775,1.8806944444444444,1.7456388888888887,1.6570277777777778,1.6160833333333333,1.5748333333333333,1.5549722222222222,1.5403055555555556,1.5280833333333332,1.52075,1.51525,1.5146388888888889,1.514027777777778,1.5073055555555555,1.5094444444444444,1.5030277777777779,1.5039444444444445,1.5091388888888888,1.506388888888889,1.5082222222222224
15,2.096722222222222,1.8742777777777777,1.7431944444444443,1.6640555555555556,1.6118055555555557,1.5781944444444445,1.5531388888888888,1.54,1.5320555555555557,1.5189166666666667,1.5170833333333333,1.5170833333333333,1.5100555555555555,1.5115833333333333,1.5033333333333334,1.504861111111111,1.5094444444444444,1.5066944444444443,1.5082222222222224,1.5118888888888888
16,2.0955,1.877638888888889,1.741666666666667,1.661,1.6166944444444444,1.573,1.5583333333333333,1.5424444444444445,1.5250277777777779,1.5216666666666667,1.5210555555555556,1.5112777777777777,1.5128055555555555,1.5045555555555556,1.505472222222222,1.5094444444444444,1.5070000000000001,1.5085277777777777,1.5118888888888888,1.5066944444444443
17,2.0979444444444444,1.8755,1.7413611111111111,1.6680277777777777,1.6105833333333335,1.5855277777777779,1.5546666666666666,1.5345,1.5280833333333332,1.5250277777777779,1.5143333333333333,1.5167777777777778,1.506388888888889,1.5057777777777779,1.5112777777777777,1.5073055555555555,1.5088333333333335,1.5121944444444444,1.5066944444444443,1.5070000000000001
18,2.0985555555555555,1.8788611111111113,1.7465555555555556,1.6588611111111111,1.61425,1.5766666666666667,1.5503888888888888,1.5375555555555556,1.532361111111111,1.5195277777777778,1.5195277777777778,1.5076111111111112,1.5076111111111112,1.5118888888888888,1.5079166666666666,1.5091388888888888,1.5121944444444444,1.5066944444444443,1.5073055555555555,1.5011944444444445
19,2.0991666666666666,1.8779444444444444,1.749,1.6689444444444446,1.612111111111111,1.573,1.5558888888888889,1.5412222222222223,1.5244166666666668,1.5225833333333334,1.5125,1.5100555555555555,1.514027777777778,1.5085277777777777,1.5091388888888888,1.5125,1.5070000000000001,1.5079166666666666,1.5015,1.5045555555555556
20,2.0979444444444444,1.88375,1.7486944444444446,1.6634444444444445,1.6115,1.5794166666666667,1.5519166666666666,1.5369444444444444,1.5280833333333332,1.5170833333333333,1.514027777777778,1.515861111111111,1.5094444444444444,1.5094444444444444,1.513111111111111,1.5070000000000001,1.5085277777777777,1.5021111111111112,1.5045555555555556,1.5015
21,2.1006944444444446,1.8828333333333331,1.7477777777777779,1.6591666666666667,1.6145555555555555,1.5723888888888888,1.5558888888888889,1.539388888888889,1.5231944444444445,1.5186111111111111,1.5198333333333334,1.5121944444444444,1.5100555555555555,1.514027777777778,1.5082222222222224,1.50975,1.5024166666666667,1.5051666666666668,1.5018055555555556,1.5039444444444445
22,2.0991666666666666,1.881,1.7520555555555555,1.6640555555555556,1.6075277777777777,1.5723888888888888,1.5549722222222222,1.5345,1.5250277777777779,1.5253333333333332,1.51525,1.5118888888888888,1.5161666666666667,1.5091388888888888,1.5106666666666666,1.5027222222222223,1.5066944444444443,1.5024166666666667,1.5042499999999999,1.5045555555555556
23,2.094888888888889,1.8822222222222222,1.7499166666666666,1.6597777777777778,1.6118055555555557,1.5760555555555555,1.5531388888888888,1.5348055555555555,1.5314444444444446,1.5195277777777778,1.51525,1.5176944444444445,1.5106666666666666,1.513111111111111,1.5030277777777779,1.5076111111111112,1.5027222222222223,1.5045555555555556,1.5045555555555556,1.5079166666666666
24,2.0973333333333333,1.8797777777777778,1.7410555555555556,1.6637499999999998,1.6105833333333335,1.57575,1.5506944444444446,1.5406111111111112,1.5253333333333332,1.5192222222222223,1.52075,1.5125,1.5134166666666666,1.5033333333333334,1.5079166666666666,1.5027222222222223,1.5045555555555556,1.5045555555555556,1.5079166666666666,1.5091388888888888
25,2.0958055555555553,1.8761111111111113,1.7450277777777778,1.6585555555555556,1.6133333333333333,1.5785,1.5555833333333333,1.5354166666666667,1.529,1.524722222222222,1.5149444444444444,1.51525,1.5045555555555556,1.5088333333333335,1.5033333333333334,1.5045555555555556,1.5045555555555556,1.5079166666666666,1.5094444444444444,1.5073055555555555
26,2.096722222222222,1.8779444444444444,1.7471666666666665,1.665888888888889,1.6099722222222224,1.5788055555555556,1.5491666666666666,1.539388888888889,1.5293055555555555,1.5195277777777778,1.518,1.5073055555555555,1.5109722222222222,1.5039444444444445,1.5051666666666668,1.5051666666666668,1.5079166666666666,1.50975,1.5073055555555555,1.5091388888888888
27,2.0955,1.8846666666666667,1.7508333333333332,1.6661944444444443,1.6118055555555557,1.5681111111111112,1.5549722222222222,1.53725,1.5286944444444444,1.5216666666666667,1.50975,1.5134166666666666,1.5051666666666668,1.505472222222222,1.5070000000000001,1.5079166666666666,1.50975,1.5073055555555555,1.5091388888888888,1.5039444444444445
28,2.0970277777777775,1.8864999999999998,1.7435,1.664972222222222,1.603861111111111,1.5781944444444445,1.5549722222222222,1.5381666666666667,1.5296111111111113,1.5155555555555555,1.5146388888888889,1.5066944444444443,1.5079166666666666,1.5082222222222224,1.5088333333333335,1.50975,1.5079166666666666,1.5091388888888888,1.5039444444444445,1.5079166666666666
29,2.0955,1.8758055555555555,1.750527777777778,1.6576388888888889,1.614861111111111,1.5772777777777778,1.5531388888888888,1.5384722222222222,1.5213611111111112,1.5183055555555556,1.50975,1.50975,1.5106666666666666,1.50975,1.5100555555555555,1.5085277777777777,1.5094444444444444,1.5042499999999999,1.5079166666666666,1.5033333333333334
30,2.0997777777777777,1.8843611111111112,1.7407499999999998,1.664972222222222,1.6124166666666668,1.5769722222222222,1.5534444444444444,1.5314444444444446,1.52625,1.5146388888888889,1.5134166666666666,1.5121944444444444,1.5109722222222222,1.510361111111111,1.5100555555555555,1.5094444444444444,1.5042499999999999,1.5082222222222224,1.5033333333333334,1.5115833333333333
31,2.0942777777777777,1.8773333333333335,1.742888888888889,1.6591666666666667,1.6081388888888888,1.5711666666666666,1.5451944444444443,1.5338888888888889,1.5210555555555556,1.517388888888889,1.5143333333333333,1.5125,1.5109722222222222,1.5106666666666666,1.5094444444444444,1.504861111111111,1.5085277777777777,1.5036388888888887,1.5115833333333333,1.5015
32,2.1040555555555556,1.8813055555555558,1.7431944444444443,1.661,1.6023333333333334,1.56475,1.5497777777777777,1.5293055555555555,1.5238055555555556,1.5186111111111111,1.5149444444444444,1.5134166666666666,1.5125,1.5106666666666666,1.5060833333333332,1.5088333333333335,1.5039444444444445,1.5115833333333333,1.5015,1.5085277777777777
33,2.096722222222222,1.8861944444444445,1.7441111111111112,1.6521388888888888,1.6014166666666667,1.576361111111111,1.5461111111111112,1.5332777777777777,1.5231944444444445,1.5189166666666667,1.5164722222222222,1.5149444444444444,1.5125,1.5070000000000001,1.5088333333333335,1.504861111111111,1.5125,1.5015,1.5085277777777777,1.5094444444444444
34,2.0958055555555553,1.8800833333333336,1.736777777777778,1.6555,1.6084444444444443,1.5723888888888888,1.5506944444444446,1.5341944444444444,1.52625,1.520138888888889,1.5183055555555556,1.5143333333333333,1.5079166666666666,1.50975,1.5051666666666668,1.513111111111111,1.5021111111111112,1.5085277777777777,1.50975,1.5106666666666666
35,2.1000833333333335,1.8813055555555558,1.744722222222222,1.665888888888889,1.6084444444444443,1.5733055555555555,1.5506944444444446,1.5345,1.5271666666666666,1.5231944444444445,1.5170833333333333,1.510361111111111,1.5112777777777777,1.5060833333333332,1.5137222222222222,1.5033333333333334,1.5088333333333335,1.50975,1.5106666666666666,1.5073055555555555
36,2.094888888888889,1.8868055555555554,1.7511388888888888,1.65825,1.6081388888888888,1.573611111111111,1.554361111111111,1.5378611111111111,1.53175,1.52075,1.5149444444444444,1.5143333333333333,1.5079166666666666,1.5149444444444444,1.5039444444444445,1.50975,1.510361111111111,1.5109722222222222,1.5073055555555555,1.5094444444444444
37,2.0994722222222224,1.881611111111111,1.7431944444444443,1.6573333333333333,1.6087500000000001,1.57575,1.554361111111111,1.5403055555555556,1.5296111111111113,1.5213611111111112,1.517388888888889,1.5100555555555555,1.517388888888889,1.505472222222222,1.5100555555555555,1.5112777777777777,1.5109722222222222,1.5079166666666666,1.5100555555555555,1.5045555555555556
38,2.0979444444444444,1.8779444444444444,1.7413611111111111,1.661,1.6084444444444443,1.5745277777777777,1.55375,1.5384722222222222,1.529,1.5225833333333334,1.514027777777778,1.5186111111111111,1.5070000000000001,1.5115833333333333,1.5115833333333333,1.5109722222222222,1.5082222222222224,1.510361111111111,1.5045555555555556,1.506388888888889
39,2.0955,1.8794722222222222,1.7499166666666666,1.6597777777777778,1.6063055555555554,1.5794166666666667,1.554361111111111,1.5406111111111112,1.5305277777777777,1.5183055555555556,1.5231944444444445,1.5088333333333335,1.513111111111111,1.5128055555555555,1.5109722222222222,1.5094444444444444,1.510361111111111,1.504861111111111,1.5066944444444443,1.5076111111111112
40,2.0955,1.877638888888889,1.7425833333333334,1.6551944444444444,1.6115,1.57575,1.5546666666666666,1.5396944444444445,1.524111111111111,1.5274722222222223,1.5112777777777777,1.515861111111111,1.5143333333333333,1.5109722222222222,1.5109722222222222,1.5106666666666666,1.5051666666666668,1.5066944444444443,1.5076111111111112,1.5088333333333335
41,2.0951944444444446,1.8764166666666664,1.7413611111111111,1.65825,1.6111944444444446,1.57575,1.5528333333333333,1.53725,1.5335833333333333,1.5161666666666667,1.518,1.515861111111111,1.5115833333333333,1.5112777777777777,1.5112777777777777,1.5051666666666668,1.5073055555555555,1.5079166666666666,1.5088333333333335,1.5082222222222224
42,2.096111111111111,1.8755,1.7456388888888887,1.6613055555555556,1.6087500000000001,1.5800277777777778,1.5500833333333335,1.5430555555555556,1.5225833333333334,1.5219722222222223,1.518,1.5143333333333333,1.5125,1.5125,1.5057777777777779,1.5073055555555555,1.5079166666666666,1.5088333333333335,1.5082222222222224,1.5085277777777777
43,2.096111111111111,1.883138888888889,1.742888888888889,1.6555,1.6096666666666666,1.5720833333333333,1.5558888888888889,1.5320555555555557,1.5277777777777777,1.5250277777777779,1.518,1.5146388888888889,1.5134166666666666,1.5070000000000001,1.5082222222222224,1.5085277777777777,1.5088333333333335,1.5085277777777777,1.5085277777777777,1.50975
44,2.1013055555555553,1.8736666666666668,1.7456388888888887,1.6613055555555556,1.6099722222222224,1.573611111111111,1.546722222222222,1.5390833333333334,1.5320555555555557,1.5222777777777776,1.5164722222222222,1.51525,1.5088333333333335,1.5100555555555555,1.5094444444444444,1.50975,1.5091388888888888,1.5088333333333335,1.5100555555555555,1.505472222222222
45,2.0979444444444444,1.8849722222222223,1.7465555555555556,1.661,1.605388888888889,1.5726944444444444,1.5525277777777777,1.5421388888888887,1.5280833333333332,1.5210555555555556,1.5192222222222223,1.5106666666666666,1.5115833333333333,1.5109722222222222,1.50975,1.5091388888888888,1.5088333333333335,1.5100555555555555,1.5057777777777779,1.5036388888888887
46,2.1040555555555556,1.881611111111111,1.7450277777777778,1.6625277777777778,1.6099722222222224,1.57025,1.5552777777777778,1.5378611111111111,1.52625,1.5231944444444445,1.5134166666666666,1.514027777777778,1.5115833333333333,1.5118888888888888,1.50975,1.5088333333333335,1.5106666666666666,1.5060833333333332,1.5036388888888887,1.5079166666666666
47,2.1013055555555553,1.8843611111111112,1.7483888888888888,1.6591666666666667,1.6020277777777778,1.576361111111111,1.5534444444444444,1.5354166666666667,1.5274722222222223,1.5192222222222223,1.5167777777777778,1.5121944444444444,1.514027777777778,1.510361111111111,1.50975,1.5112777777777777,1.506388888888889,1.5039444444444445,1.5082222222222224,1.5066944444444443
48,2.1000833333333335,1.8755,1.7361666666666666,1.6555,1.6069166666666665,1.5760555555555555,1.5479444444444443,1.5384722222222222,1.52625,1.5213611111111112,1.5161666666666667,1.5161666666666667,1.5125,1.5115833333333333,1.5134166666666666,1.5076111111111112,1.5045555555555556,1.5088333333333335,1.5066944444444443,1.5051666666666668
49,2.1000833333333335,1.8764166666666664,1.749611111111111,1.6570277777777778,1.6093611111111112,1.5696388888888888,1.5525277777777777,1.5378611111111111,1.5280833333333332,1.5228888888888887,1.5192222222222223,1.514027777777778,1.5134166666666666,1.515861111111111,1.5076111111111112,1.505472222222222,1.5094444444444444,1.5066944444444443,1.5051666666666668,1.504861111111111
