13,2.0936666666666666,1.8794722222222222,1.7493055555555554,1.6573333333333333,1.5946944444444444,1.5788055555555556,1.5558888888888889,1.5283888888888888,1.5076111111111112,1.5030277777777779,1.5320555555555557,1.49325,1.5042499999999999,1.5021111111111112,1.5357222222222222,1.5085277777777777,1.5192222222222223,1.518,1.5045555555555556,1.5210555555555556
14,2.1000833333333335,1.8916944444444443,1.7383055555555553,1.641138888888889,1.6133333333333333,1.5739166666666666,1.5482500000000001,1.5167777777777778,1.5106666666666666,1.535111111111111,1.496,1.5057777777777779,1.504861111111111,1.5366388888888889,1.50975,1.5198333333333334,1.5183055555555556,1.5045555555555556,1.5213611111111112,1.5039444444444445
15,2.1074166666666665,1.8571666666666666,1.7266944444444445,1.6655833333333332,1.605388888888889,1.5687222222222224,1.5299166666666666,1.5192222222222223,1.5430555555555556,1.5018055555555556,1.5091388888888888,1.5070000000000001,1.53725,1.5112777777777777,1.5210555555555556,1.5189166666666667,1.504861111111111,1.5213611111111112,1.5042499999999999,1.525638888888889
16,2.0689166666666665,1.8742777777777777,1.7474722222222223,1.6606944444444445,1.606,1.5552777777777778,1.535111111111111,1.5565,1.5082222222222224,1.5155555555555555,1.5082222222222224,1.5396944444444445,1.5118888888888888,1.5219722222222223,1.5192222222222223,1.5051666666666668,1.5216666666666667,1.5042499999999999,1.525638888888889,1.5238055555555556
17,2.09,1.890777777777778,1.74625,1.6640555555555556,1.5895,1.5598611111111111,1.5699444444444446,1.5167777777777778,1.5204444444444445,1.51525,1.5412222222222223,1.51525,1.5234999999999999,1.520138888888889,1.505472222222222,1.5222777777777776,1.5045555555555556,1.525638888888889,1.5238055555555556,1.4926388888888888
18,2.101,1.8767222222222222,1.7373888888888889,1.6426666666666667,1.5849166666666668,1.592861111111111,1.5335833333333333,1.529,1.5216666666666667,1.5461111111111112,1.52075,1.524722222222222,1.5210555555555556,1.5060833333333332,1.5225833333333334,1.504861111111111,1.525638888888889,1.524111111111111,1.4926388888888888,1.5176944444444445
19,2.0896944444444445,1.8828333333333331,1.7303611111111112,1.6374722222222222,1.6212777777777776,1.5595555555555554,1.547027777777778,1.5299166666666666,1.55375,1.5250277777777779,1.5293055555555555,1.5234999999999999,1.5079166666666666,1.524111111111111,1.504861111111111,1.525638888888889,1.524722222222222,1.4929444444444444,1.518,1.4956944444444444
20,2.111388888888889,1.8580833333333333,1.7257777777777776,1.6756666666666666,1.5907222222222221,1.5671944444444443,1.5451944444444443,1.5635277777777778,1.5338888888888889,1.5354166666666667,1.525638888888889,1.5112777777777777,1.5253333333333332,1.5060833333333332,1.52625,1.5250277777777779,1.49325,1.5189166666666667,1.4956944444444444,1.4895833333333335
21,2.0848055555555556,1.8617499999999998,1.7541944444444446,1.6423611111111112,1.605388888888889,1.5675000000000001,1.580638888888889,1.5430555555555556,1.54,1.5305277777777777,1.5137222222222222,1.5280833333333332,1.5094444444444444,1.5271666666666666,1.5250277777777779,1.493861111111111,1.5192222222222223,1.4956944444444444,1.4901944444444446,1.5070000000000001
22,2.0783888888888886,1.8916944444444443,1.7288333333333334,1.65825,1.5992777777777778,1.6017222222222223,1.5577222222222222,1.551611111111111,1.5360277777777778,1.5204444444444445,1.5314444444444446,1.5109722222222222,1.5280833333333332,1.5253333333333332,1.4947777777777778,1.5195277777777778,1.496,1.4901944444444446,1.5070000000000001,1.5011944444444445
23,2.123,1.859611111111111,1.7453333333333334,1.6545833333333333,1.6310555555555557,1.5772777777777778,1.5693333333333335,1.544888888888889,1.52625,1.5354166666666667,1.5149444444444444,1.5311388888888888,1.5283888888888888,1.4947777777777778,1.520138888888889,1.496,1.4908055555555555,1.5070000000000001,1.5011944444444445,1.4901944444444446
24,2.0896944444444445,1.8635833333333334,1.734333333333333,1.6854444444444443,1.614861111111111,1.59225,1.5574166666666667,1.5390833333333334,1.5430555555555556,1.52075,1.5326666666666668,1.5305277777777777,1.4963055555555556,1.52075,1.4966111111111111,1.491111111111111,1.5073055555555555,1.5011944444444445,1.4901944444444446,1.5094444444444444
25,2.0921388888888885,1.8684722222222223,1.7685555555555554,1.6723055555555557,1.6310555555555557,1.57575,1.5534444444444444,1.5503888888888888,1.525638888888889,1.5369444444444444,1.5329722222222222,1.4978333333333333,1.5219722222222223,1.4975277777777778,1.4923333333333333,1.5073055555555555,1.5015,1.4901944444444446,1.5094444444444444,1.5155555555555555
26,2.076861111111111,1.902388888888889,1.7459444444444443,1.6833055555555556,1.605388888888889,1.5766666666666667,1.5616944444444445,1.53725,1.5430555555555556,1.5369444444444444,1.5002777777777778,1.5231944444444445,1.4999722222222223,1.4926388888888888,1.5076111111111112,1.5018055555555556,1.4905,1.5094444444444444,1.5155555555555555,1.5091388888888888
27,2.1144444444444446,1.883138888888889,1.7758888888888889,1.6637499999999998,1.6118055555555557,1.5836944444444445,1.5513055555555557,1.5546666666666666,1.5427499999999998,1.506388888888889,1.5265555555555554,1.5036388888888887,1.4935555555555555,1.5091388888888888,1.5030277777777779,1.4908055555555555,1.5100555555555555,1.5164722222222222,1.5094444444444444,1.5125
28,2.0997777777777777,1.9143055555555555,1.7438055555555556,1.6616111111111111,1.619138888888889,1.5717777777777777,1.5711666666666666,1.551611111111111,1.5121944444444444,1.5305277777777777,1.5079166666666666,1.496,1.510361111111111,1.5039444444444445,1.4914166666666666,1.510361111111111,1.5167777777777778,1.5094444444444444,1.5125,1.5183055555555556
29,2.1144444444444446,1.8806944444444444,1.7459444444444443,1.6652777777777779,1.5983611111111111,1.595611111111111,1.5638333333333334,1.5210555555555556,1.5363333333333333,1.5125,1.4999722222222223,1.5128055555555555,1.5057777777777779,1.4923333333333333,1.5109722222222222,1.5170833333333333,1.510361111111111,1.5125,1.5183055555555556,1.4984444444444445
30,2.1074166666666665,1.8761111111111113,1.7520555555555555,1.6475555555555554,1.6292222222222223,1.5876666666666666,1.5378611111111111,1.544888888888889,1.5198333333333334,1.5051666666666668,1.5155555555555555,1.5070000000000001,1.493861111111111,1.5128055555555555,1.518,1.5109722222222222,1.5128055555555555,1.5189166666666667,1.4993611111111111,1.5042499999999999
31,2.0988611111111113,1.8813055555555558,1.7398333333333333,1.6805555555555556,1.6188333333333333,1.5604722222222223,1.5589444444444445,1.5320555555555557,1.5125,1.5219722222222223,1.510361111111111,1.4972222222222222,1.5137222222222222,1.5198333333333334,1.5112777777777777,1.5128055555555555,1.5198333333333334,1.4993611111111111,1.5045555555555556,1.5021111111111112
32,2.100388888888889,1.8791666666666667,1.76275,1.675361111111111,1.59225,1.5803333333333334,1.5503888888888888,1.5222777777777776,1.5302222222222224,1.5149444444444444,1.5005833333333334,1.5164722222222222,1.5213611111111112,1.5118888888888888,1.514027777777778,1.5204444444444445,1.4993611111111111,1.5051666666666668,1.5021111111111112,1.5219722222222223
33,2.0955,1.8950555555555557,1.7587777777777778,1.638388888888889,1.6139444444444444,1.5687222222222224,1.5378611111111111,1.5418333333333334,1.52075,1.504861111111111,1.520138888888889,1.5234999999999999,1.5125,1.5155555555555555,1.5210555555555556,1.4993611111111111,1.505472222222222,1.5027222222222223,1.5222777777777776,1.500888888888889
34,2.1205555555555557,1.8910833333333334,1.7211944444444445,1.66925,1.6011111111111112,1.55925,1.5595555555555554,1.5305277777777777,1.5118888888888888,1.524722222222222,1.5253333333333332,1.5143333333333333,1.5170833333333333,1.5222777777777776,1.4996666666666667,1.5060833333333332,1.5027222222222223,1.5225833333333334,1.5011944444444445,1.4859166666666668
35,2.101611111111111,1.8562500000000002,1.7603055555555558,1.6597777777777778,1.59225,1.58125,1.5442777777777779,1.52075,1.5320555555555557,1.5280833333333332,1.5176944444444445,1.520138888888889,1.5238055555555556,1.4999722222222223,1.506388888888889,1.5033333333333334,1.5228888888888887,1.5011944444444445,1.4862222222222221,1.510361111111111
36,2.075638888888889,1.898111111111111,1.7514444444444446,1.6558055555555555,1.614861111111111,1.56475,1.5403055555555556,1.54,1.5338888888888889,1.5219722222222223,1.5234999999999999,1.5265555555555554,1.5021111111111112,1.5079166666666666,1.5039444444444445,1.5228888888888887,1.5011944444444445,1.4862222222222221,1.510361111111111,1.5024166666666667
37,2.1150555555555557,1.8864999999999998,1.741972222222222,1.6674166666666665,1.5992777777777778,1.5626111111111112,1.5589444444444445,1.543972222222222,1.5296111111111113,1.5277777777777777,1.5302222222222224,1.5030277777777779,1.5088333333333335,1.5042499999999999,1.5234999999999999,1.5021111111111112,1.4862222222222221,1.510361111111111,1.5030277777777779,1.5088333333333335
38,2.102222222222222,1.8822222222222222,1.7517500000000001,1.65275,1.599888888888889,1.580638888888889,1.5540555555555555,1.5381666666666667,1.5354166666666667,1.5338888888888889,1.5076111111111112,1.5100555555555555,1.5045555555555556,1.5244166666666668,1.5027222222222223,1.487138888888889,1.5109722222222222,1.5033333333333334,1.5088333333333335,1.5027222222222223
39,2.105888888888889,1.8901666666666666,1.742888888888889,1.6564166666666666,1.6194444444444445,1.577888888888889,1.5568055555555556,1.546722222222222,1.5403055555555556,1.5128055555555555,1.5146388888888889,1.506388888888889,1.5259444444444443,1.5036388888888887,1.4880555555555555,1.5115833333333333,1.5036388888888887,1.5088333333333335,1.5027222222222223,1.491111111111111
40,2.1178055555555555,1.8709166666666668,1.7352500000000002,1.6738333333333333,1.6115,1.5797222222222222,1.561388888888889,1.5503888888888888,1.5195277777777778,1.5186111111111111,1.5100555555555555,1.5283888888888888,1.504861111111111,1.4892777777777777,1.513111111111111,1.5036388888888887,1.5088333333333335,1.5030277777777779,1.4914166666666666,1.4877500000000001
41,2.09275,1.870611111111111,1.7584722222222222,1.665888888888889,1.6154722222222222,1.5818611111111112,1.5635277777777778,1.5286944444444444,1.525638888888889,1.51525,1.5326666666666668,1.5073055555555555,1.4895833333333335,1.5134166666666666,1.5036388888888887,1.5094444444444444,1.5030277777777779,1.4914166666666666,1.4886666666666666,1.5244166666666668
42,2.0884722222222223,1.8932222222222221,1.7486944444444446,1.6634444444444445,1.6179166666666667,1.5898055555555555,1.5421388888888887,1.5366388888888889,1.5210555555555556,1.5360277777777778,1.5109722222222222,1.4917222222222222,1.5161666666666667,1.5039444444444445,1.5109722222222222,1.5036388888888887,1.4923333333333333,1.4889722222222224,1.524722222222222,1.5222777777777776
43,2.10375,1.8791666666666667,1.7483888888888888,1.66925,1.6255555555555556,1.5678055555555555,1.5522222222222222,1.529,1.543972222222222,1.5146388888888889,1.4941666666666666,1.5189166666666667,1.5051666666666668,1.5121944444444444,1.5042499999999999,1.4926388888888888,1.4889722222222224,1.524722222222222,1.5225833333333334,1.4840833333333334
44,2.0951944444444446,1.8791666666666667,1.7517500000000001,1.6784166666666667,1.6096666666666666,1.5723888888888888,1.5412222222222223,1.5565,1.5225833333333334,1.4990555555555556,1.5222777777777776,1.5085277777777777,1.5146388888888889,1.504861111111111,1.4935555555555555,1.4892777777777777,1.5250277777777779,1.5228888888888887,1.4840833333333334,1.4840833333333334
45,2.0997777777777777,1.890777777777778,1.7511388888888888,1.6661944444444443,1.6087500000000001,1.55925,1.5720833333333333,1.5363333333333333,1.506388888888889,1.5265555555555554,1.5112777777777777,1.5161666666666667,1.5070000000000001,1.4944722222222222,1.4905,1.5253333333333332,1.5228888888888887,1.4846944444444445,1.4846944444444445,1.5155555555555555
46,2.1132222222222223,1.8855833333333334,1.7624444444444445,1.663138888888889,1.594388888888889,1.5931666666666668,1.5568055555555556,1.5170833333333333,1.5345,1.5176944444444445,1.5183055555555556,1.5115833333333333,1.4953888888888889,1.4917222222222222,1.52625,1.5231944444444445,1.4849999999999999,1.4846944444444445,1.515861111111111,1.5259444444444443
47,2.104972222222222,1.9002499999999998,1.7483888888888888,1.6539722222222222,1.6267777777777779,1.5754444444444444,1.535111111111111,1.5455,1.5231944444444445,1.5225833333333334,1.5155555555555555,1.4993611111111111,1.4926388888888888,1.5274722222222223,1.5238055555555556,1.4853055555555557,1.4849999999999999,1.515861111111111,1.5259444444444443,1.5045555555555556
48,2.1055833333333336,1.8703055555555554,1.7474722222222223,1.685138888888889,1.612111111111111,1.5580277777777778,1.5623055555555556,1.5320555555555557,1.529,1.5189166666666667,1.5027222222222223,1.4950833333333333,1.5296111111111113,1.5244166666666668,1.485611111111111,1.485611111111111,1.515861111111111,1.5259444444444443,1.5045555555555556,1.4953888888888889
49,2.1000833333333335,1.882527777777778,1.7713055555555557,1.6704722222222221,1.59225,1.584611111111111,1.5482500000000001,1.5387777777777778,1.529,1.5076111111111112,1.49875,1.532361111111111,1.525638888888889,1.4862222222222221,1.4868333333333332,1.5161666666666667,1.52625,1.504861111111111,1.496,1.5082222222222224
