25,2.09812109375,1.8796249999999999,1.7425117187499999,1.667015625,1.6002421875000001,1.580046875,1.54721875,1.53316796875,1.5310625,1.51559375,1.5192890625,1.517828125,1.50790234375,1.5081171875,1.5171406250000001,1.49973828125,1.50532421875,1.50390625,1.5108242187499998,1.505796875
26,2.0970468749999998,1.87958203125,1.750546875,1.6531367187500001,1.61369140625,1.56943359375,1.5488515625000001,1.54244921875,1.52208203125,1.5237578125,1.5209648437499999,1.50962109375,1.50962109375,1.518171875,1.5005546875,1.5058828125,1.5043789062500001,1.510953125,1.50592578125,1.51984765625
27,2.09889453125,1.88362109375,1.7372265625,1.66499609375,1.6033789062500001,1.56853125,1.55546875,1.5310625,1.530546875,1.5260351562499999,1.513015625,1.51168359375,1.51971875,1.5013281250000001,1.50665625,1.5050234375,1.51151171875,1.5062265625,1.5201484374999998,1.5002109375000001
28,2.0990234375,1.87348046875,1.74818359375,1.654296875,1.601359375,1.57742578125,1.54580078125,1.5411171874999998,1.53346875,1.51778515625,1.51525,1.52251171875,1.50240234375,1.5076875,1.50558203125,1.5118984375,1.50644140625,1.5204062500000002,1.50042578125,1.5186875000000002
29,2.0973046875000003,1.884953125,1.7381289062499998,1.65365234375,1.61068359375,1.56771484375,1.5548671875,1.5435664062499999,1.5241875,1.5198046875,1.5253476562500001,1.50459375,1.50936328125,1.5065703125,1.5128007812500002,1.5070859375,1.52053515625,1.500640625,1.5187734375000002,1.50523828125
30,2.10559765625,1.8736953125,1.73658203125,1.6640078125,1.601015625,1.57716796875,1.55774609375,1.53346875,1.52663671875,1.530546875,1.5078164062500001,1.5118125,1.5086328125000001,1.5140898437499999,1.50803125,1.5208359375,1.500984375,1.51898828125,1.5052812500000001,1.51873046875
31,2.0936093749999998,1.872234375,1.74887109375,1.65416796875,1.610125,1.58000390625,1.54760546875,1.5369921874999999,1.5369921874999999,1.51202734375,1.5150781249999998,1.5107382812499999,1.51606640625,1.50910546875,1.5213945312500001,1.50154296875,1.5192460937499999,1.505453125,1.51881640625,1.5038203125
32,2.091546875,1.8835351562499998,1.73834375,1.66301953125,1.614765625,1.5686171875,1.55095703125,1.5464453125000002,1.517828125,1.5200624999999999,1.51357421875,1.5183437499999999,1.51056640625,1.52208203125,1.5022734375,1.51984765625,1.50558203125,1.51903125,1.50394921875,1.5101367187499999
33,2.10783203125,1.874640625,1.7429414062500002,1.6658125,1.6002421875000001,1.5725703125000001,1.5606250000000002,1.52637890625,1.5252187499999998,1.5182578125,1.5215234375,1.5131015625,1.52354296875,1.50351953125,1.5203203125,1.506140625,1.519375,1.50420703125,1.5103515625000001,1.50016796875
34,2.093265625,1.87949609375,1.749859375,1.6490546875,1.60634375,1.5836132812500001,1.54098828125,1.5344570312499999,1.52491796875,1.5253046875,1.5169687500000002,1.5254765625,1.5049375,1.5210078125,1.5067851562499999,1.5200624999999999,1.5044648437500001,1.510609375,1.500296875,1.5076015624999999
35,2.0941679687500003,1.8880468750000001,1.7345625000000002,1.6570898437500001,1.61618359375,1.56307421875,1.5495390624999998,1.5344570312499999,1.5326953125,1.5206640625,1.5286992187500001,1.5063125,1.52251171875,1.50790234375,1.520921875,1.50515234375,1.5107382812499999,1.5005546875,1.5077734375,1.50893359375
36,2.10740234375,1.8690117187500002,1.7395039062500002,1.66834765625,1.59512890625,1.571625,1.5489375,1.544125,1.52758203125,1.5329531250000001,1.5094921875,1.525046875,1.50940625,1.5220390625,1.5058828125,1.5112539062500001,1.5008984374999998,1.5079453125,1.5090625,1.520234375
37,2.0834687499999998,1.8755859375000001,1.7537265625000003,1.649140625,1.6056992187499999,1.5706796875000002,1.55946484375,1.53651953125,1.5390546875,1.513875,1.528484375,1.5113828125,1.5241015625,1.50652734375,1.5119843750000002,1.5015,1.5082890625,1.50919140625,1.52044921875,1.5050664062499999
38,2.0900859375,1.8886484375,1.7384296875,1.656703125,1.60423828125,1.58249609375,1.55104296875,1.54949609375,1.52109375,1.53299609375,1.5143906249999999,1.52655078125,1.50824609375,1.5128007812500002,1.5021015625,1.50884765625,1.5094492187500002,1.5206640625,1.50523828125,1.5234140624999999
39,2.107875,1.8699140625,1.74259765625,1.65571484375,1.61583984375,1.57192578125,1.56333203125,1.53058984375,1.5400859375,1.5183437499999999,1.52981640625,1.51005078125,1.5143906249999999,1.50317578125,1.50979296875,1.5100078125,1.520921875,1.50541015625,1.5234140624999999,1.51022265625
40,2.0880234375,1.8799257812499999,1.7420390625,1.6662421875,1.6057851562499998,1.5851171875,1.54717578125,1.5494531249999999,1.52689453125,1.53411328125,1.5133593749999998,1.51606640625,1.50480859375,1.51091015625,1.5108671875,1.52156640625,1.5058828125,1.5237578125,1.5103515625000001,1.5077734375
41,2.091203125,1.8782929687499998,1.74947265625,1.6564023437500002,1.61871875,1.56840234375,1.56367578125,1.5363906250000001,1.54090234375,1.5183437499999999,1.5192460937499999,1.50669921875,1.51215625,1.5118554687499999,1.52225390625,1.50635546875,1.52414453125,1.51065234375,1.50807421875,1.51374609375
42,2.0974765625000003,1.8873164062499999,1.7413945312499999,1.6724296875,1.60045703125,1.585203125,1.5493671875,1.5506992187500002,1.52526171875,1.524015625,1.51099609375,1.51421875,1.51297265625,1.52319921875,1.50695703125,1.5246171875,1.5110390625,1.5082890625,1.51383203125,1.5086328125000001
43,2.10559765625,1.8764023437500001,1.756046875,1.65184765625,1.6191484375,1.57312890625,1.56539453125,1.53480078125,1.53033203125,1.5161523437500002,1.5169687500000002,1.51503515625,1.5245312500000001,1.5081171875,1.52517578125,1.5117265625,1.50867578125,1.51400390625,1.50876171875,1.50927734375
44,2.09296484375,1.890453125,1.7381289062499998,1.67169921875,1.60776171875,1.5875664062500001,1.54829296875,1.54133203125,1.52276953125,1.5220390625,1.5183437499999999,1.52698046875,1.50987890625,1.5258203125,1.51237109375,1.5090625,1.51443359375,1.50893359375,1.50936328125,1.5082890625
45,2.1091210937500002,1.8743828125,1.753984375,1.65786328125,1.6220273437500001,1.5700351562500001,1.55680078125,1.5332109375,1.52904296875,1.52337109375,1.53016015625,1.51262890625,1.5275390625,1.51331640625,1.50962109375,1.51503515625,1.50919140625,1.509578125,1.50841796875,1.5091484375
46,2.0924921875,1.8908828125,1.7427265625,1.6740195312500001,1.60428125,1.5794453125,1.547390625,1.54004296875,1.53071875,1.5346718750000001,1.5158515625,1.52955859375,1.51503515625,1.5108671875,1.515765625,1.50962109375,1.5099218749999999,1.50858984375,1.50927734375,1.49703125
47,2.1077890625,1.8757578125,1.758625,1.6575625,1.61360546875,1.568359375,1.5547382812500001,1.5412460937499999,1.5412890625,1.5211796875,1.53316796875,1.5172265625,1.5125859375,1.51658203125,1.5102656250000002,1.5104375,1.5089765625,1.50936328125,1.49724609375,1.5050664062499999
48,2.091546875,1.8961249999999998,1.7410937499999999,1.666671875,1.6031640624999999,1.5751484375,1.55448046875,1.5494531249999999,1.52792578125,1.5375937499999999,1.5201484374999998,1.5145195312500002,1.51812890625,1.51142578125,1.5111679687500001,1.50936328125,1.509578125,1.4974609374999999,1.50523828125,1.51374609375
49,2.1187031249999997,1.8776484374999998,1.75282421875,1.6527929687499998,1.6091367187499999,1.57708203125,1.56470703125,1.5385390625,1.5439101562500002,1.5251328124999999,1.51765625,1.5204062500000002,1.5129296875,1.5125,1.51048046875,1.51005078125,1.4979765625,1.50532421875,1.5139609375,1.4978046875
